account_rewards,date
-1770.1425909344107,20200102
2346.5907635558397,20200103
-1267.408092899248,20200106
4215.63921190612,20200107
6027.257740253583,20200108
-1311.4540117643774,20200109
8039.067593185231,20200110
-3851.8359228745103,20200113
3203.8237069863826,20200114
9764.28318262659,20200115
2828.9660078343004,20200116
-795.7800170164555,20200117
-338.7787775788456,20200121
-2195.587959200144,20200122
-10419.30730249174,20200123
-15313.601349717006,20200124
10881.29793311283,20200127
-2639.205622119829,20200128
17043.699513429776,20200129
-17838.3865265809,20200130
9650.192650495097,20200131
18455.47347345762,20200203
6427.585467927158,20200204
2899.4674413464963,20200205
-6993.710736140609,20200206
11516.908905100077,20200207
1244.2415071800351,20200210
5266.1999745909125,20200211
-847.6868409477174,20200212
2163.0944342687726,20200213
638.9034506827593,20200214
11073.38678166829,20200218
-5566.201866116375,20200219
-20475.571711126715,20200220
-63102.546986009926,20200221
-55946.25349117257,20200224
-13380.728701714426,20200225
-78318.64871489443,20200226
987.850474121049,20200227
83457.367803175,20200228
-59945.21937190741,20200302
84595.17504237592,20200303
-71123.49013959058,20200304
-35910.771104292944,20200305
-158396.86785011366,20200306
101415.70926045254,20200309
-92193.33130480349,20200310
-202577.68139071576,20200311
173796.50042710267,20200312
-212023.67724904977,20200313
110385.7251798641,20200316
-80505.49802051112,20200317
5003.403660424054,20200318
-104121.54474157281,20200319
-38776.873273868114,20200320
182535.6152921412,20200323
27944.155860088766,20200324
123098.99936357886,20200325
-103143.45060669258,20200326
73580.03760366887,20200327
-42439.045219039544,20200330
-91756.88908196427,20200331
