account_value,date,daily_return
10000000.0,20241004,
9995188.308998868,20241007,-0.000481169100113199
9999835.98357887,20241008,0.00046499119739618067
10010926.09220428,20241009,0.0011090290524387036
10008759.418233102,20241010,-0.0002164309226960759
10016487.144217294,20241011,0.0007720962869897097
10039239.26845817,20241014,0.002271467422988893
10003756.447591778,20241015,-0.003534413307378248
10037353.682085795,20241016,0.0033584618608049066
10034305.69440078,20241017,-0.0003036644698946045
10048918.886290733,20241018,0.0014563231712292346
10018594.660246268,20241021,-0.0030176605451393
10037409.127754584,20241022,0.0018779547577638667
9981517.092955008,20241023,-0.005568372683447564
10059418.165921392,20241024,0.007804532341217696
10028639.643868625,20241025,-0.003059672194266283
10064785.311025608,20241028,0.0036042442884147707
10033719.58587493,20241029,-0.0030865760362167594
10031220.625637043,20241030,-0.0002490562165405885
9919908.692319097,20241031,-0.011096549210916962
9962907.648099888,20241101,0.004334612052839137
9954044.648244847,20241104,-0.00088959972009095
9959992.599544514,20241105,0.0005975411513465811
9997948.136075964,20241106,0.003810799671998266
9997016.852083197,20241107,-9.31475118786107e-05
10002174.147396078,20241108,0.0005158834269451962
10012539.821698371,20241111,0.0010363421141783569
9998658.056582252,20241112,-0.0013864379431516305
10003260.784190744,20241113,0.0004603345351392729
9983816.234877773,20241114,-0.0019438210931881361
9980963.455257412,20241115,-0.00028574039758411107
9993884.142404173,20241118,0.0012945330583244985
9983763.844889065,20241119,-0.001012649073263372
9988800.795094678,20241120,0.0005045141575730216
10015639.11083755,20241121,0.0026868406221547403
10049638.731378168,20241122,0.003394653118424351
10076317.230855554,20241125,0.0026546724902745122
10105906.282423396,20241126,0.002936494642827858
10091284.202947993,20241127,-0.001446884531359105
10135788.12507743,20241129,0.004410134650299158
10134872.089586632,20241202,-9.037634562736319e-05
10121093.983160393,20241203,-0.0013594751176382314
10149014.60642852,20241204,0.002758656654565428
10132740.625349037,20241205,-0.0016035035627178784
10138656.710580818,20241206,0.0005838583509165662
10118725.321990281,20241209,-0.001965880605241943
10113343.956404835,20241210,-0.0005318224790380466
10118614.437117726,20241211,0.0005211412501751056
10039821.432387501,20241212,-0.007786936167978764
10059844.921637684,20241213,0.0019944069110222618
10072780.232260853,20241216,0.001285835986929218
10058841.257968098,20241217,-0.0013838259121460306
9771474.726981312,20241218,-0.028568552144030424
9751002.666758686,20241219,-0.0020950839862582393
9841137.539176136,20241220,0.009243651704118783
9887573.507262379,20241223,0.004718556965735754
10043145.686953694,20241224,0.015734111061429523
10029013.673342854,20241226,-0.0014071302011676723
9907574.333064228,20241227,-0.012108801945440728
9796169.244151264,20241230,-0.011244436344138742
9751675.558261067,20241231,-0.004541947447137318
9694407.087424427,20250102,-0.005872680084000992
9842778.67930904,20250103,0.015304865016147362
