date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220401,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220404,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220405,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220406,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220407,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220408,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220411,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220412,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220413,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220414,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220418,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220419,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220420,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220421,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220422,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220425,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220426,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220427,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220428,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220429,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220502,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220503,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220504,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220505,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220506,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
20220509,100,0,0,0,100,100,0,100,100,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,100,100,0,100,0,0
