account_value,date,daily_return
10000000.0,20230404,
9999133.063368602,20230405,-8.669366313984739e-05
10000562.729524609,20230406,0.0001429790109748197
9999152.518656153,20230410,-0.00014101315161918482
9997277.699324982,20230411,-0.00018749782320781616
9996914.254258152,20230412,-3.635440344473828e-05
10023953.862694353,20230413,0.0027047954747319025
10030761.922468942,20230414,0.0006791790812132881
10032821.907511134,20230417,0.00020536675659488246
10033923.658503145,20230418,0.0001098146665183819
10034189.217666619,20230419,2.6466133539848613e-05
10002620.751571456,20230420,-0.0031460903726612255
10017315.141911305,20230421,0.0014690540314188372
10011689.241280546,20230424,-0.0005616176142069218
9964982.817889776,20230425,-0.004665189086991317
9951698.59038619,20230426,-0.0013330908588962131
10080796.357245056,20230427,0.012972435377371694
10128347.974479096,20230428,0.004717049680292851
10141216.725719444,20230501,0.0012705676456590265
10088030.88091201,20230502,-0.005244523043526739
10107003.7195301,20230503,0.0018807276506249693
10065681.673678966,20230504,-0.0040884565790042515
10165781.521438785,20230505,0.009944666541717995
10177404.777657505,20230508,0.0011433706492911533
10143729.559601972,20230509,-0.0033088217272698728
10184539.743242642,20230510,0.0040231931855911895
10163968.239471432,20230511,-0.002019875643851199
10137217.545532223,20230512,-0.0026319143575560533
10155379.845981978,20230515,0.0017916455248372376
10134354.449963186,20230516,-0.002070370221268547
10240444.855882071,20230517,0.010468393072562199
10314365.604234122,20230518,0.007218509487856073
10344949.941978453,20230519,0.002965217534249165
10313534.363385009,20230522,-0.0030368033455593357
10198284.833993148,20230523,-0.011174591108264353
10183017.935894141,20230524,-0.001497006442506832
10253206.917475842,20230525,0.006892748497897783
10376415.597544812,20230526,0.012016599397693728
10403341.31172099,20230530,0.002594895503467365
10402139.115456723,20230531,-0.00011555866795531777
10500489.950572155,20230601,0.009454866352372804
10680662.999535702,20230602,0.017158537345557834
10657539.895150326,20230605,-0.002164950283178202
10661078.95174136,20230606,0.0003320706866547507
10598739.197865628,20230607,-0.005847415084150542
10716580.400563382,20230608,0.01111841705865202
10798002.673657559,20230609,0.007597784932392937
10887066.106295727,20230612,0.008248139524492215
10952980.092009686,20230613,0.006054338705249629
10972836.216979168,20230614,0.0018128513703743465
11144879.13253703,20230615,0.015678983277964686
11097898.328910016,20230616,-0.004215461026387923
11122607.28576579,20230620,0.0022264537053295896
11026137.256386898,20230621,-0.008673328734922547
11078201.317254208,20230622,0.004721876724067764
10995186.316147946,20230623,-0.007493545091744047
10868329.65411868,20230626,-0.011537472706848129
11032528.882434033,20230627,0.015108046364155747
11048163.723946713,20230628,0.0014171584483748667
11114769.139767788,20230629,0.0060286412733647765
11249352.062491558,20230630,0.012108476661223833
11250852.54182925,20230703,0.0001333836232839669
11289917.557471417,20230705,0.003472182707659366
