account_value,date,daily_return
10000000.0,20241004,
9995057.684297562,20241007,-0.0004942315702438638
10000567.782265665,20241008,0.0005512822579063492
10017582.853260612,20241009,0.0017014104964241383
10018336.093668174,20241010,7.519183206117219e-05
10033566.002963636,20241011,0.0015202034702237466
10050571.774990652,20241014,0.0016948881406662064
9974528.594877621,20241015,-0.00756605512755526
10009142.18312702,20241016,0.0034701979066131816
10006303.419624515,20241017,-0.00028361706233825945
10016468.89466457,20241018,0.0010159071351083515
9990578.311797712,20241021,-0.0025848014044799195
9960260.97223129,20241022,-0.0030345930556013867
9914932.247291181,20241023,-0.004550957556883506
9989192.890395543,20241024,0.00748977817015839
9959635.064935872,20241025,-0.0029589803484613153
9993280.347694775,20241028,0.003378164213802881
10002216.628758619,20241029,0.0008942289971785033
9996103.112699505,20241030,-0.0006112161219880008
9861346.074949658,20241031,-0.013480957152057216
9946811.17557202,20241101,0.008666676939719675
9927549.698597532,20241104,-0.0019364474337052462
10052987.988899808,20241105,0.01263537268617232
10486781.780918699,20241106,0.04315073215026932
10527395.554073911,20241107,0.0038728538462686757
10574843.637405973,20241108,0.004507105588304805
10669912.699787717,20241111,0.008990115186711556
10629352.48850308,20241112,-0.0038013629938551396
10596280.526627164,20241113,-0.0031113806708062963
10520750.979824644,20241114,-0.007127930089499301
10419149.213635068,20241115,-0.009657273172268277
10403650.329502683,20241118,-0.001487538359859819
10411918.223721128,20241119,0.0007947108905610456
10449969.122681241,20241120,0.0036545522297153354
10579425.973919492,20241121,0.01238825203390026
10656586.79785977,20241122,0.007293479261587077
10691821.545376401,20241125,0.0033063820700740543
10773197.225998502,20241126,0.007611021216239022
10679787.509255033,20241127,-0.008670565922440088
10725942.653290372,20241129,0.004321728685644954
10705136.257805448,20241202,-0.0019398197582700671
10699220.587074857,20241203,-0.0005526011615477611
10893512.757931333,20241204,0.01815946958708281
10803664.371792417,20241205,-0.008247880012211772
10768543.563557249,20241206,-0.0032508237044892585
10704086.544346433,20241209,-0.005985676598732392
10662176.444733243,20241210,-0.0039153363941479835
10684615.437698942,20241211,0.002104541514765801
10620529.078190427,20241212,-0.005998003379924732
10530640.070450407,20241213,-0.008463703369035569
10492398.4860426,20241216,-0.003631458691206624
10398036.338566404,20241217,-0.008993381980461401
10114392.688210111,20241218,-0.027278578485464222
10146710.502110105,20241219,0.0031952302917470643
10288159.068142515,20241220,0.013940337215986753
10329464.152561765,20241223,0.0040148178255867695
10442114.092922788,20241224,0.010905690624143816
10429220.85971127,20241226,-0.001234733991295478
10335213.116566282,20241227,-0.009013879791168966
10239030.737099271,20241230,-0.009306279259286843
10217918.428402524,20241231,-0.0020619440686168167
10195791.969704252,20250102,-0.002165456580350833
10310581.767765623,20250103,0.011258546506485834
