date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20221003,100,42,84,0,100,100,0,0,0,0,0,0,89,31,3,47,22,100,0,0,0,100,0,0,0,0,100,0,7,100,0,0,15,1,100,28,32,0,62,47
20221004,76,-42,-1,94,60,-59,0,55,45,0,0,0,100,100,26,30,30,-100,7,100,0,-42,0,0,0,53,18,35,68,100,0,0,-15,88,54,100,-8,100,-62,-47
20221005,-39,0,-13,5,-37,82,1,100,-45,100,0,0,7,80,-29,26,36,86,-7,-100,30,-58,17,0,0,-39,100,0,-16,-28,55,0,2,21,-95,100,100,17,100,0
20221006,-42,8,-4,-99,-22,53,-1,100,6,-64,0,94,-18,20,0,100,-70,20,100,0,99,0,-17,54,36,-11,-100,22,27,95,100,0,-2,100,74,-71,100,22,-35,0
20221007,98,-8,-66,0,59,-59,85,-4,-6,29,0,98,55,-28,0,100,-18,-100,-70,0,-18,100,87,23,-36,-3,63,48,-86,-25,-53,93,7,-9,100,-84,-34,100,-65,0
20221010,13,100,0,0,100,100,35,-100,21,21,0,100,100,100,0,23,100,100,-30,0,-70,100,15,-77,98,68,-100,-100,23,100,100,-83,100,-100,100,91,-100,-84,0,18
20221011,-54,-100,11,0,-100,-4,-100,53,100,-86,24,-28,100,100,62,-100,-79,-79,0,0,100,-83,-100,0,-64,49,100,-5,100,-44,4,100,-60,-100,48,100,78,100,12,33
20221012,100,100,100,0,17,38,-20,100,-100,0,-24,69,100,1,-33,-1,-21,100,0,100,-100,12,100,100,-34,100,35,0,-100,90,-16,14,-38,-1,8,100,100,40,100,100
20221013,10,-79,71,0,-93,38,100,-55,64,0,0,65,-100,94,100,49,22,56,0,-73,100,-100,-30,100,81,100,42,12,45,100,-14,100,3,29,-23,96,-100,64,-100,-100
20221014,94,-21,3,0,-84,100,15,100,82,100,0,-4,81,100,100,-11,100,25,47,100,-38,-29,-72,-100,-27,-26,-14,-12,72,9,-16,-100,-12,-29,-61,100,-81,-100,100,100
20221017,100,0,-96,95,0,94,-31,-89,41,-71,20,100,-100,19,-100,100,-100,100,32,96,-33,47,40,-62,-47,-100,11,0,-100,100,34,17,22,0,-100,-19,-17,-47,-100,-73
20221018,2,60,10,100,17,28,-84,100,-100,-9,-20,82,-100,100,72,-26,19,100,-79,65,14,100,18,-38,-7,-1,96,0,-11,100,-36,-99,-22,0,85,92,-62,-51,-12,9
20221019,-56,0,-95,-12,-17,100,0,-100,-15,-20,0,45,-100,46,-34,100,33,-10,55,57,-38,-71,-58,100,0,-100,-95,28,81,-100,100,100,0,0,3,-40,5,87,0,40
20221020,-82,40,-4,-20,0,-50,0,-1,-93,0,0,-18,45,-45,-23,-37,51,90,-55,-34,100,-76,0,3,93,68,66,-28,-28,100,-93,-100,100,0,100,15,100,-39,0,-73
20221021,100,-100,17,86,0,100,0,42,100,0,100,-26,64,86,100,65,60,21,0,60,87,0,0,-100,-25,-69,-100,0,44,-100,86,100,-100,86,93,-68,40,-100,100,100
20221024,81,100,100,-96,21,100,100,42,-59,22,-100,-6,-34,-33,-100,18,68,28,0,50,-85,0,0,-3,-68,100,-81,100,-44,100,-100,-57,0,100,31,-61,100,39,-100,-100
