account_rewards,date
-728.6425336319953,20190703
-2720.6596168074757,20190705
2648.4930967614055,20190708
5047.6643042340875,20190709
11150.81385564804,20190710
9127.427744816989,20190711
1623.1715702563524,20190712
-12214.171466875821,20190715
-8047.28067397885,20190716
939.4159305561334,20190717
-17651.209852837026,20190718
15677.286477327347,20190719
9329.270099733025,20190722
4705.820692302659,20190723
-31653.63225006871,20190724
26416.813006544486,20190725
-15581.452450465411,20190726
-8298.490404272452,20190729
-63084.755828522146,20190730
-38531.40157675743,20190731
-66108.0711609833,20190801
-158910.6391778011,20190802
67520.98279022984,20190805
3331.2853227853775,20190806
100146.24989719316,20190807
-50606.60938653909,20190808
-99415.51095278189,20190809
99454.41549501382,20190812
-195050.5034972187,20190813
29777.77622709237,20190814
94174.55822865851,20190815
48607.9815479517,20190816
-50331.312135219574,20190819
84457.21565690078,20190820
-34018.51653704606,20190821
-156436.5832995884,20190822
96681.04819364473,20190823
-41887.396841669455,20190826
30912.730799103156,20190827
127740.55848240852,20190828
8044.121609210968,20190829
-65652.4118049629,20190830
118284.88584423065,20190903
136382.7758071907,20190904
-54188.655152175575,20190905
-64773.05222836137,20190906
-56302.25595664978,20190909
68653.95914936066,20190910
51135.61893081665,20190911
-13584.265202522278,20190912
8394.061658859253,20190913
24226.4753408432,20190916
-10533.378915786743,20190917
44426.528697013855,20190918
-33151.31613254547,20190919
-34093.04504585266,20190920
-141910.57277679443,20190923
34459.073347091675,20190924
-31486.368560791016,20190925
-96872.8007736206,20190926
48625.85076332092,20190927
-94065.08785057068,20190930
