date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20211231,100,0,87,0,52,0,0,100,100,100,44,38,100,0,0,0,0,16,100,0,100,100,0,0,0,0,0,100,0,0,0,36,100,90,16,0,0,100,100,100
20220103,-100,20,100,0,13,80,87,39,100,-48,100,99,60,40,0,0,0,4,100,100,-63,100,0,55,0,0,3,-58,0,100,24,100,100,66,-16,0,0,-24,100,-100
20220104,100,25,-12,0,-65,-80,-87,100,100,-52,51,-100,42,-40,0,0,0,-20,100,-1,-37,100,0,2,0,0,100,100,0,88,6,100,100,100,0,100,0,9,54,0
20220105,100,100,19,0,0,0,82,100,100,0,82,-37,100,0,0,0,0,0,100,22,0,3,0,9,100,0,100,100,0,100,-30,100,100,100,100,95,37,-66,39,0
20220106,100,40,-74,0,28,0,-19,0,-17,10,68,0,100,0,0,0,0,97,100,95,0,72,0,43,31,0,100,82,0,88,27,100,78,100,100,100,12,-19,-12,59
20220107,100,0,66,0,-15,100,17,-100,100,-10,-51,0,100,0,0,94,100,-97,100,35,3,100,0,97,-9,0,100,33,0,-100,2,100,100,100,100,100,8,0,100,-38
20220110,100,62,100,0,-13,2,1,-18,100,53,-20,0,100,0,0,100,-60,60,100,-16,-3,62,0,-28,100,0,-6,-6,0,16,-29,32,88,48,-99,6,-57,0,56,-21
20220111,71,19,29,0,0,-100,-32,-26,76,-53,100,0,15,0,0,8,-40,-60,100,-11,100,100,0,18,-83,0,100,10,0,79,0,100,100,56,100,100,2,0,13,0
20220112,100,-55,54,0,0,-2,40,35,66,0,100,0,-14,0,0,48,0,0,100,39,100,0,24,-100,-25,0,100,12,0,92,0,100,68,59,-31,100,-2,100,-1,0
20220113,100,100,-55,0,0,36,96,-34,100,0,74,0,100,0,100,-12,0,45,100,-10,1,100,-24,73,52,0,-4,76,0,-100,30,100,100,35,69,100,23,-16,100,5
