account_value,date,daily_return
10000000.0,20211231,
10001497.93564089,20220103,0.00014979356408906241
10004936.055908257,20220104,0.00034376053362117354
9995890.099555776,20220105,-0.0009041493420779423
9992675.989650445,20220106,-0.0003215431415630743
9988778.419257587,20220107,-0.0003900427069680745
9991158.965396585,20220110,0.00023832204891127695
10001285.41393966,20220111,0.001013540929350354
10010103.962162327,20220112,0.0008817414819874969
9970514.295099994,20220113,-0.003954970618884612
9973253.618177649,20220114,0.0002747424051134928
9930383.076809429,20220118,-0.004298551206005863
9903395.393093163,20220119,-0.0027176880798577274
9885066.718384296,20220120,-0.0018507465350369179
9840471.399056327,20220121,-0.004511382735033043
9849053.713479042,20220124,0.0008721446437554015
9802162.540774118,20220125,-0.0047609825338601475
9807941.320268419,20220126,0.0005895412844116876
9828550.792796377,20220127,0.002101304632131873
9926558.811653864,20220128,0.009971767041110358
10000062.074425872,20220131,0.0074047073277514475
10021952.305128913,20220201,0.0021890094821535033
10054107.256308641,20220202,0.0032084518266237705
9971733.201966843,20220203,-0.008193074953533164
9983176.29471825,20220204,0.0011475530401425793
9965351.00234395,20220207,-0.0017855331658052087
10021690.727682903,20220208,0.005653561558012443
10094245.43727098,20220209,0.0072397673765425274
10016058.443250533,20220210,-0.007745699716370846
9920766.636077963,20220211,-0.00951390287032361
9912754.08271449,20220214,-0.0008076546558744013
10008338.261100981,20220215,0.009642545107940048
10019543.509899566,20220216,0.001119591335370318
9870145.937581465,20220217,-0.014910616653392661
9810529.115361044,20220218,-0.006040115576551264
9753774.217663331,20220222,-0.005785100582276215
9619639.1096276,20220223,-0.013752123541348915
9710392.072472228,20220224,0.009434133839158143
9844657.889820792,20220225,0.013827023290768237
9822012.217342928,20220228,-0.0023003006027542128
9711662.750396265,20220301,-0.01123491444571989
9849512.086441457,20220302,0.014194205419619577
9780621.888113732,20220303,-0.006994275221262836
9705100.793541351,20220304,-0.007721502317164508
9460663.92147688,20220307,-0.02518643312052371
9458834.373277903,20220308,-0.0001933847575775749
9715282.480189173,20220309,0.027112020021807348
9638790.153190022,20220310,-0.007873402256200923
9512776.13466361,20220311,-0.013073634400548428
9488335.162507772,20220314,-0.0025692786006785706
9686578.285207815,20220315,0.02089335160538819
9878624.61453766,20220316,0.019826023563255024
10028431.564800043,20220317,0.015164757859299716
10124651.582790472,20220318,0.00959472250158866
10112208.813768474,20220321,-0.0012289577493359571
10240512.356932098,20220322,0.012687983953508786
10107893.086269997,20220323,-0.012950452676552593
10257061.505140359,20220324,0.014757617398326373
10244318.070916282,20220325,-0.0012424059481060956
10344361.639544686,20220328,0.009765761657911431
10471846.77341626,20220329,0.012324118037813081
10430593.433162682,20220330,-0.003939452242397556
10255082.74614211,20220331,-0.01682652939597462
