account_rewards,date
-1359.6639724317938,20210702
280.36800000444055,20210706
-5015.838179061189,20210707
8316.369575591758,20210708
2847.84083109349,20210709
-2136.258271303028,20210712
-340.1241675168276,20210713
-2908.6747762970626,20210714
-12737.0219636634,20210715
-28410.84070647694,20210716
21237.859735140577,20210719
14497.416357936338,20210720
6110.894549328834,20210721
21120.337154887617,20210722
5115.163348907605,20210723
-6173.961043132469,20210726
-3751.7397191356868,20210727
7994.824804695323,20210728
-20584.25683714263,20210729
-14177.92539847456,20210730
10065.69445368275,20210802
-4658.754300979897,20210803
14412.036240858957,20210804
-2421.8135786652565,20210805
-7479.5720686391,20210806
-5331.726713720709,20210809
1448.8100214339793,20210810
6809.476921975613,20210811
4289.890558917075,20210812
-2618.5562353972346,20210813
-28999.956502614543,20210816
-26152.950667161494,20210817
-11215.936530828476,20210818
20653.91468752362,20210819
45504.942465240136,20210820
7909.969436056912,20210823
-520.6234452258795,20210824
-27329.427821120247,20210825
28802.592145951465,20210826
16928.81527261436,20210827
-8412.46562984027,20210830
-199.8737373650074,20210831
-4.3594254814088345,20210901
2291.4203460942954,20210902
6556.631247209385,20210903
255.60595791600645,20210907
-18377.36779828556,20210908
-35176.693590875715,20210909
23967.114528540522,20210910
-24385.70776523277,20210913
38115.06094533205,20210914
-3278.4823458716273,20210915
-28615.29779324308,20210916
-74904.47260566801,20210917
407.53762714006007,20210920
40072.174301875755,20210921
47143.74035392329,20210922
23320.500468306243,20210923
2950.294080996886,20210924
-90335.70433226787,20210927
13659.19400453195,20210928
-63967.93342014775,20210929
