date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200102,100,0,0,32,0,0,100,100,100,100,100,38,100,100,0,100,93,0,0,100,0,0,0,100,0,0,100,0,76,25,100,0,48,0,0,0,17,100,0,0
20200103,-6,0,37,100,0,0,-100,100,100,0,100,100,46,17,0,100,100,0,100,-100,0,0,84,51,0,0,100,0,-9,-25,52,0,100,0,0,18,-17,100,0,0
20200106,100,0,-18,100,0,100,0,100,-2,-15,100,100,-100,16,0,43,-24,0,100,0,0,0,30,88,100,81,100,0,-67,0,38,0,-54,0,0,-18,0,100,0,0
20200107,100,0,52,78,0,-31,88,100,-81,29,100,100,-46,-69,14,100,100,0,-38,78,0,69,34,52,87,-81,100,50,0,100,100,0,-94,0,0,63,0,96,18,0
20200108,100,0,100,-19,0,100,38,73,17,100,100,100,0,100,-14,100,-75,0,-87,38,0,-7,32,99,100,3,100,-50,0,-100,-100,0,62,0,0,-63,0,-10,68,0
20200109,-54,0,100,-85,0,-39,9,100,100,70,100,100,12,45,1,100,-20,0,100,-62,0,-62,-100,40,-100,-3,100,0,0,0,43,0,-23,0,0,0,0,96,100,100
20200110,8,0,100,100,0,100,88,46,-54,96,100,100,-12,63,-1,100,-78,0,-90,89,0,0,43,-61,-75,40,100,72,0,46,-51,0,66,0,0,100,0,100,87,-100
20200113,48,0,22,100,0,-69,-10,21,89,92,100,100,0,-36,63,27,-54,0,1,-7,0,100,7,100,100,-4,100,-72,45,-46,36,0,-100,0,0,25,0,100,-100,0
20200114,100,0,96,100,0,18,100,100,100,-7,66,100,100,45,-63,100,-42,0,13,-48,0,-75,-51,100,-100,-36,100,0,32,84,-100,0,100,0,0,100,0,100,-100,100
20200115,-100,0,42,-23,0,-44,100,26,20,100,100,100,-41,88,0,100,0,0,-13,-33,0,-25,19,48,-2,10,100,0,100,-11,6,0,90,0,0,-9,0,100,-73,-25
20200116,100,0,25,69,0,72,100,100,36,100,100,100,100,100,0,100,0,0,85,-55,0,0,90,-96,-70,92,100,0,-52,-30,100,0,-13,0,0,100,0,100,87,-75
