account_value,date,daily_return
10000000.0,20230706,
9999605.096090794,20230707,-3.949039092066009e-05
9999831.308605962,20230710,2.262214487402936e-05
10009600.291419603,20230711,0.0009769147610754203
10019856.919584662,20230712,0.0010246790947137097
10032048.889869219,20230713,0.0012167808764540489
10024964.398796469,20230714,-0.0007061858599896054
10024573.05326882,20230717,-3.903709899422125e-05
10046677.669382196,20230718,0.0022050431470663767
10059670.490059093,20230719,0.0012932454991059217
10056156.87977982,20230720,-0.00034927687569341614
10058403.559158519,20230721,0.00022341331838382494
10081724.057153324,20230724,0.0023185088824131395
10081451.621920876,20230725,-2.7022682916433283e-05
10072696.07926102,20230726,-0.0008684803526526341
10044451.179884627,20230727,-0.00280410519230756
10080344.171749216,20230728,0.0035734149354489375
10111610.872975927,20230731,0.00310174937422647
10141491.698637392,20230801,0.0029551004322490027
10066000.908210091,20230802,-0.007443756073620245
10051056.029916864,20230803,-0.0014846887487400817
10053942.908412652,20230804,0.0002872214110831717
10115566.471006112,20230807,0.006129293069875752
10062540.502916437,20230808,-0.005242016672191485
10008615.728043847,20230809,-0.005358962267725587
10022533.100584513,20230810,0.001390539203305563
10034573.978346735,20230811,0.001201380693022669
10051570.361741643,20230814,0.0016937822603713126
9923186.015281491,20230815,-0.012772566060802792
9858178.423905091,20230816,-0.0065510805981354725
9829040.998275857,20230817,-0.0029556602017446476
9823494.45573893,20230818,-0.0005643014957309456
9847282.1767746,20230821,0.0024215131532723255
9804237.201915745,20230822,-0.004371254330497454
9884371.333341602,20230823,0.008173418265543297
9766318.112892918,20230824,-0.0119434222438074
9849338.837617207,20230825,0.008500718875283253
9911349.663083153,20230828,0.006295937878501023
10013337.467626648,20230829,0.010290001665804294
10034043.05871399,20230830,0.002067801185597018
10039965.156943398,20230831,0.0005902005995743753
10085170.820530014,20230901,0.004502571759958052
10028947.233121948,20230905,-0.0055748770554895355
10023388.180296974,20230906,-0.000554300735237101
10015066.31997593,20230907,-0.000830244241902478
10071140.230396347,20230908,0.005598955476567635
10110333.202871399,20230911,0.0038916122284506915
10103765.710202293,20230912,-0.0006495822182438493
10127264.81224163,20230913,0.002325776617683184
10218630.71480854,20230914,0.009021774808975813
10109529.980024414,20230915,-0.010676649135193839
10135919.596189575,20230918,0.0026103702365298798
10105346.485425072,20230919,-0.0030163134656274737
10022980.83985241,20230920,-0.008150699799503003
9858146.095789986,20230921,-0.016445680850453614
9809404.837494927,20230922,-0.00494426211799337
9824197.603327828,20230925,0.0015080186900184867
9668011.595861511,20230926,-0.015898093032392757
9696051.403275566,20230927,0.0029002662166910387
9755135.20061119,20230928,0.006093593657688912
9704471.97933014,20230929,-0.005193492477467365
9698394.6432267,20231002,-0.0006262407801664871
9549510.9728442,20231003,-0.015351372661090767
