account_rewards,date
421.7058018259704,20240104
5239.47746749036,20240105
-649.7548864688724,20240108
7587.596745969728,20240109
1636.8635057024658,20240110
-4212.295195927843,20240111
-1715.8727565910667,20240112
141.4274981226772,20240116
6324.842914136127,20240117
12886.946451058611,20240118
4508.277739858255,20240119
6739.918694568798,20240122
6867.7069516815245,20240123
11916.459539642558,20240124
6635.9797559622675,20240125
17193.77845549397,20240126
1453.0746927820146,20240129
-27300.829138103873,20240130
16094.10597069189,20240131
47971.775829434395,20240201
-13511.7664400395,20240202
-3464.9842937625945,20240205
19124.979716848582,20240206
1389.0146456696093,20240207
4878.03528328985,20240208
-5029.878040608019,20240209
-25955.002077255398,20240212
25192.213535748422,20240213
18470.525365807116,20240214
-12970.777078757063,20240215
-14296.074326595291,20240216
2884.0905529223382,20240220
40536.35276969522,20240221
1851.3088951408863,20240222
-1569.402107493952,20240223
1018.6506352741271,20240226
-2200.9193065539002,20240227
11215.071940850466,20240228
16067.647951003164,20240229
-3885.5090362019837,20240301
-24858.747438319027,20240304
9767.847052138299,20240305
22786.264129491523,20240306
-13082.627329636365,20240307
-19738.77255983092,20240308
40163.33553797938,20240311
-3475.7220683228225,20240312
-5939.622705578804,20240313
-18474.436733009294,20240314
19944.022852623835,20240315
6451.9702268876135,20240318
19386.748478572816,20240319
15533.451285321265,20240320
-15592.88120864518,20240321
-11142.684322299436,20240322
-2324.6293770112097,20240325
27023.78896261193,20240326
-261.4567937050015,20240327
-6828.7793287448585,20240328
-9083.044072013348,20240401
7960.398383572698,20240402
-30780.571726750582,20240403
