date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20211001,100,91,0,100,100,51,83,100,100,100,0,0,16,0,0,35,100,37,0,0,100,0,100,0,39,57,0,66,0,0,80,33,52,0,0,0,0,100,72,0
20211004,42,100,29,89,100,-51,100,-9,100,100,99,0,-16,0,0,100,68,100,100,0,100,0,100,0,100,100,54,100,0,0,91,-33,100,0,0,100,1,81,89,0
20211005,15,36,-29,46,100,100,-60,-19,100,100,-99,0,100,0,0,-91,100,-24,100,0,100,0,100,0,100,100,-54,-60,0,0,100,8,100,0,0,17,100,-3,-77,0
20211006,-17,72,0,100,-5,100,-100,100,100,100,0,0,100,0,0,-44,100,-39,100,0,100,0,100,0,-100,-17,0,49,23,0,100,53,100,13,0,100,100,100,6,0
20211007,-1,100,100,100,100,96,100,63,100,100,0,52,90,0,0,0,100,100,0,0,100,0,100,6,-81,42,0,88,-15,0,100,-44,100,84,0,-100,69,-35,65,0
20211008,-81,45,-18,100,100,100,32,41,100,75,0,89,54,0,0,0,100,9,-11,84,100,0,100,-6,3,76,0,72,-8,0,100,-5,100,100,0,-100,86,11,68,0
20211011,-17,100,50,100,100,100,100,-54,100,100,0,-100,33,0,0,0,100,-100,-17,0,100,0,100,38,100,79,0,71,0,0,100,37,100,-18,0,-17,100,100,48,0
20211012,100,63,-73,100,100,-11,100,64,100,100,87,-34,27,0,0,0,99,33,19,-84,100,0,100,100,19,79,0,26,35,0,100,-49,100,100,0,6,100,40,-34,0
20211013,-100,15,-59,100,24,100,100,50,100,100,-87,81,100,0,0,0,100,57,-100,0,100,0,100,12,58,84,100,100,-35,0,100,0,100,-61,0,100,100,-16,-100,0
20211014,32,-100,95,100,100,100,44,37,100,100,0,100,100,0,0,0,58,100,85,0,100,0,100,-100,100,82,-97,100,0,0,100,0,100,58,0,-100,98,-92,4,0
20211015,-41,-3,43,-57,80,-88,51,19,100,53,0,-100,43,0,0,0,100,-100,100,0,100,0,100,-28,-55,53,-3,-10,100,0,100,0,100,100,0,-6,100,35,36,0
20211018,100,65,27,100,100,16,0,-100,100,96,0,-88,100,0,0,0,11,100,0,0,100,0,100,0,47,100,42,23,-100,0,100,62,100,-85,0,26,100,100,100,0
20211019,-69,100,-6,100,100,100,-100,100,100,100,79,0,100,0,0,0,100,100,-98,0,100,0,100,81,-24,42,100,25,0,0,100,-62,100,-15,0,-26,100,52,100,0
20211020,-5,-100,100,100,100,100,-49,100,100,100,-79,0,-51,25,0,0,100,100,100,0,100,0,100,36,-55,-51,-74,93,0,0,100,0,100,42,0,0,-12,-46,27,0
20211021,93,-55,-43,100,83,100,100,5,100,100,0,0,97,-25,19,33,100,47,-68,0,100,0,100,100,57,-63,-68,21,0,0,100,0,100,-3,0,0,100,100,85,0
20211022,91,100,32,100,-13,100,-6,-100,100,100,13,0,100,0,-19,-33,100,100,92,0,100,0,100,100,97,51,0,85,25,0,100,0,100,37,0,0,100,77,100,0
20211025,98,-84,94,100,100,0,-47,8,100,47,15,91,-61,0,0,0,100,-52,-5,0,100,0,100,-54,100,93,0,43,-1,0,100,0,100,-87,0,7,100,49,-29,0
20211026,-100,100,-100,100,76,-35,23,32,100,100,-28,-23,-100,0,0,0,100,87,-6,0,100,0,100,-82,78,-100,0,12,-24,0,72,0,100,-63,0,-7,89,100,100,0
20211027,100,-100,10,22,100,31,100,1,100,100,0,-58,100,0,0,57,100,-100,76,100,100,0,100,39,51,100,0,100,30,0,100,0,100,100,0,0,100,61,56,0
20211028,62,-19,-38,100,100,100,100,-100,100,100,0,7,78,0,0,-57,100,100,-4,-100,100,0,100,100,100,-19,0,0,-30,0,100,0,100,-93,0,0,82,-100,100,0
20211029,-7,-81,-51,100,100,76,100,-28,100,19,0,99,-12,0,0,100,100,67,-51,40,100,0,100,2,17,-11,0,50,0,0,100,0,100,-89,0,0,-33,100,54,0
20211101,100,-70,18,100,100,-100,42,26,100,100,0,-18,84,0,100,-100,-94,-4,93,-40,100,0,100,62,100,50,0,11,54,0,94,0,100,100,0,0,77,-100,100,0
20211102,-42,100,33,100,100,90,46,6,100,100,40,-98,-45,0,-100,0,100,-1,-33,0,100,0,100,-64,100,58,9,90,38,0,100,0,100,72,0,0,100,-100,100,0
20211103,61,-76,27,100,12,32,17,100,100,100,23,0,89,0,0,0,100,-90,58,0,100,0,100,6,100,100,-9,100,-45,0,79,71,61,91,0,10,100,-55,100,0
20211104,48,0,-100,100,100,-90,16,100,66,100,-63,0,100,0,0,0,100,100,67,0,100,0,100,-100,100,31,100,0,100,0,100,77,100,100,0,-10,100,-94,100,0
20211105,48,4,-100,100,100,67,36,95,100,100,0,100,100,0,0,54,100,6,22,0,100,0,100,100,100,-78,-34,59,-100,0,100,24,100,4,0,0,100,1,-100,0
20211108,7,100,-41,100,100,100,-12,28,100,100,100,16,100,0,0,-54,100,-84,64,0,100,0,100,100,-58,-35,-66,100,-43,0,91,35,100,41,0,0,100,-56,56,0
20211109,57,56,0,100,100,-15,-15,44,100,100,-24,100,100,0,0,0,100,58,100,0,100,0,100,87,-59,85,0,59,35,0,100,-100,100,18,0,0,100,100,19,0
20211110,74,-100,0,100,100,100,76,82,100,100,82,-9,100,0,0,0,38,100,-10,0,100,0,100,-100,-38,-100,0,-46,-39,0,100,100,100,-4,0,0,100,100,100,0
20211111,24,-100,100,-6,100,28,15,-14,100,42,100,98,-75,0,2,0,100,-44,-7,0,86,0,100,35,88,100,0,80,0,0,100,-32,100,-44,0,31,100,62,-100,0
