account_value,date,daily_return
10000000.0,20230706,
9997865.486940835,20230707,-0.00021345130591654549
9997569.52980632,20230710,-2.9602032043940518e-05
9998276.888861366,20230711,7.07531018351304e-05
10004129.71198315,20230712,0.0005853831802062892
10007655.752848767,20230713,0.0003524585313396944
10014072.321377948,20230714,0.000641165992081083
10017430.384983275,20230717,0.000335334467093773
10032915.880759595,20230718,0.0015458550926925607
10038692.007155586,20230719,0.0005757176143645903
10028956.978175012,20230720,-0.0009697507378086945
10029173.672643624,20230721,2.16068798664093e-05
10038630.380736006,20230724,0.0009429199653983034
10042142.998636248,20230725,0.00034991007408557984
10040819.864968792,20230726,-0.0001317580986085476
10034741.199729063,20230727,-0.0006053953084983466
10050975.281376144,20230728,0.0016177877758840609
10057517.822956715,20230731,0.00065093599351429
10063891.802836454,20230801,0.0006337527799542553
10031717.237667974,20230802,-0.003197030115070554
10033878.380317977,20230803,0.00021543097744891604
10029219.113078644,20230804,-0.00046435356925111915
10052319.266896963,20230807,0.0023032853862166025
10034135.713126838,20230808,-0.001808891389871059
10015230.053242773,20230809,-0.001884134361401224
10017962.836114714,20230810,0.00027286271582505073
10021508.96037204,20230811,0.0003539765833970865
10036967.778979234,20230814,0.001542563965997834
10011495.62847005,20230815,-0.0025378332450693986
9990252.670311192,20230816,-0.0021218566083621715
9967531.342935394,20230817,-0.0022743496211382608
9964904.713799603,20230818,-0.0002635185228339054
9979608.728037514,20230821,0.0014755800140815456
9974920.55796688,20230822,-0.00046977493791533487
10007249.501131881,20230823,0.0032410226203936077
9956587.918506559,20230824,-0.005062488211130534
9986073.027269179,20230825,0.0029613667858860993
10008354.088933973,20230828,0.002231213571536106
10059039.851661332,20230829,0.005064345473488219
10064616.225090727,20230830,0.0005543643838405998
10057491.895598214,20230831,-0.0007078590314008038
10068145.604787126,20230901,0.001059280912130367
10058012.762933131,20230905,-0.0010064258356748956
10038776.814611312,20230906,-0.0019124998918981229
10045795.035750493,20230907,0.000699111183442902
10061915.071241744,20230908,0.0016046550256980652
10101758.086455895,20230911,0.0039597844875503
10072485.446151774,20230912,-0.0028977768081149824
10102120.66788786,20230913,0.002942195537984915
10135898.409240812,20230914,0.003343628774928664
10072112.001249269,20230915,-0.006293118322238667
10071878.221746888,20230918,-2.3210574142895624e-05
10048356.149543092,20230919,-0.0023354206321725135
9994049.852295998,20230920,-0.005404495664652842
9889953.165297747,20230921,-0.010415866294116727
9866497.349355642,20230922,-0.002371681195054376
9883244.158604074,20230925,0.0016973408754350494
9797269.675188031,20230926,-0.008699014416354012
9791227.249379806,20230927,-0.0006167458902889278
9837786.929269813,20230928,0.004755244537190784
9822425.646522067,20230929,-0.0015614571506973318
9823631.70399227,20231002,0.000122786113492257
9724630.47391064,20231003,-0.010077864588652674
