account_rewards,date
-878.9407884608954,20230404
2710.616374893114,20230405
-1487.5640235524625,20230406
-3882.5381601508707,20230410
2453.8277339451015,20230411
26062.054023403674,20230412
-10168.791257508099,20230413
8718.352710481733,20230414
-4306.4642569459975,20230417
3616.215127579868,20230418
-10141.44762358442,20230419
28666.408698465675,20230420
-5305.648945271969,20230421
-78947.59472506121,20230424
-4683.798530995846,20230425
57245.89516438171,20230426
48110.04743123427,20230427
-679.3759382776916,20230428
-57030.8885993287,20230501
-11680.528139723465,20230502
-45046.399215791374,20230503
81532.25193273835,20230504
28683.992549801245,20230505
-18539.003848159686,20230508
57768.81475868262,20230509
-37645.5693025738,20230510
-8881.27977382578,20230511
44632.36549969949,20230512
-1077.8122798446566,20230515
165209.66273023933,20230516
95705.58374134451,20230517
-35077.3974471651,20230518
-46848.497534226626,20230519
-166910.14371977933,20230522
-28546.750833844766,20230523
188713.05797366053,20230524
107158.11398195289,20230525
19111.437016539276,20230526
-47875.96208332293,20230530
-17757.433818260208,20230531
122208.72734520212,20230601
13850.671622108668,20230602
72494.22352308221,20230605
-165187.7929182537,20230606
94616.35828048736,20230607
46214.77841264382,20230608
111957.88291283883,20230609
17167.145309448242,20230612
73411.35633265786,20230613
112755.97735977173,20230614
-77918.00608293712,20230615
-56340.41944060661,20230616
-107563.57082939148,20230620
20891.197971705347,20230621
-74926.01194173098,20230622
-95942.3384399414,20230623
87552.5005210489,20230626
7537.212549492717,20230627
91222.41826916859,20230628
128785.34727550112,20230629
-50.372713377699256,20230630
5861.364723270759,20230703
