date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190703,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190705,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190708,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190709,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190710,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190711,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190712,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190715,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190716,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190717,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190718,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190719,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190722,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190723,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190724,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190725,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190726,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190729,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190730,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190731,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190801,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190802,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
