date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240708,0,0,51,0,100,100,30,48,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,92,0,0,100,95,0,0,0,0,58,71,0,0,25,0,0
20240709,0,100,-51,0,22,52,35,100,100,19,0,64,-97,92,0,0,0,0,0,-58,0,0,100,0,100,0,0,100,-80,0,82,85,0,-58,-71,25,91,32,0,100
20240710,0,100,0,0,23,-41,46,47,47,-19,0,-64,100,-92,7,4,100,0,100,-29,61,0,-17,44,24,0,55,49,15,0,60,100,0,0,81,-25,-52,39,100,100
20240711,77,-15,0,79,62,100,39,75,96,79,0,0,-100,54,32,76,-57,18,-94,76,100,0,-50,97,-100,0,-1,29,-30,59,-100,25,63,100,100,100,-39,-41,38,-88
20240712,24,-27,0,100,-100,73,-100,-100,-100,100,14,20,100,41,35,100,100,79,100,3,-1,0,95,6,17,72,65,3,100,100,100,-56,-22,-47,74,0,52,-42,-100,28
20240715,-47,-98,0,68,100,81,11,6,62,-29,-14,61,100,-73,70,65,-100,37,-100,-92,100,0,-15,100,86,-72,19,-87,-84,-45,100,-100,-36,-53,53,-100,-52,100,73,5
20240716,-36,-17,27,-100,-100,-12,37,-15,100,-100,0,64,100,-22,-34,100,-43,-100,11,60,-97,0,-100,100,100,100,100,13,76,100,100,100,-5,0,-20,100,100,100,-25,-58
20240717,56,8,100,100,72,-6,100,-8,-13,100,58,32,-61,0,-100,-58,0,41,-17,99,42,0,100,54,100,7,-10,56,-92,-11,100,-100,47,0,42,100,-51,100,-86,100
20240718,-74,100,5,-32,100,-100,-6,-61,-100,44,31,52,-53,0,49,100,36,-29,38,-80,-100,99,-38,-89,100,-69,35,5,0,100,-100,37,-47,0,31,-100,100,-58,100,-98
20240719,100,-38,-100,100,100,-6,100,-76,100,55,96,91,100,0,100,100,-36,-46,65,100,72,-99,100,2,93,-38,-46,-100,0,-80,90,-91,0,25,100,100,75,-97,20,41
20240722,100,-100,62,-62,100,90,100,-16,100,-100,-88,-100,-100,0,-3,9,0,100,-78,-100,100,16,-100,14,1,0,-100,44,0,100,-61,41,1,100,-69,-21,-22,27,-51,100
20240723,-93,100,15,100,34,100,-72,100,-77,62,80,100,5,57,4,35,0,6,67,-79,-18,68,32,-43,37,0,34,100,0,-70,-80,85,29,51,100,98,-51,-100,100,79
20240724,100,-100,-25,-59,-46,-83,-100,24,27,100,-59,100,-97,100,55,93,0,-7,100,0,-100,-17,-56,100,-76,100,-85,4,100,46,48,-72,-30,10,-100,100,52,100,16,-100
20240725,-73,100,-67,31,-100,23,-100,31,-11,25,6,-100,-97,100,-17,-100,14,-99,81,20,100,-32,-45,-100,-80,-100,64,100,-100,-61,-100,67,63,13,100,100,92,71,100,-15
20240726,87,100,31,58,100,10,-98,-100,10,13,-100,-56,100,99,-79,25,60,75,78,-20,8,-26,5,5,60,0,-39,62,71,26,100,13,-55,61,92,-100,81,-18,28,100
20240729,9,100,-48,85,27,3,71,-26,-100,-22,-24,26,1,1,0,-68,-12,59,-20,0,100,82,-11,100,-53,14,0,-100,-71,76,30,-34,100,24,-100,-100,100,-76,61,-22
20240730,-100,-83,0,-100,-100,-29,-93,-25,1,-84,34,23,-100,56,-89,45,100,-79,-100,0,100,21,36,71,-5,88,-7,-71,100,13,100,-100,-82,-54,-83,100,-44,100,49,-45
20240731,33,-17,100,-96,100,-100,100,100,-40,100,100,100,-1,-100,-7,-12,-95,31,-70,15,-100,21,-36,71,100,-43,100,100,-100,12,100,50,100,-100,-3,54,94,-83,100,-20
20240801,100,100,88,-93,100,-65,-100,-100,-52,100,100,-100,100,-41,23,-51,43,-6,-100,-15,-19,-100,0,-100,100,15,-24,16,100,89,1,-50,100,-62,53,100,100,-100,-100,-92
20240802,24,100,26,40,100,100,100,31,-100,13,-100,96,100,100,-46,57,-100,100,-11,2,61,-33,100,24,-100,-74,100,-100,0,-38,100,0,-100,62,-56,100,100,-79,22,-100
20240805,60,-100,58,52,63,-33,-100,93,-50,100,100,-80,100,-100,33,75,17,-5,100,85,-67,0,-75,-100,22,0,100,100,52,100,100,95,-59,-100,-100,-100,-100,34,21,100
20240806,62,100,-100,-57,26,100,100,34,0,-10,88,-100,-19,100,-33,23,100,100,47,-85,97,0,-25,74,-87,100,-31,100,100,18,25,52,100,51,88,56,-100,38,-5,-2
20240807,32,54,-100,-100,23,-100,-100,100,1,-23,-38,26,42,1,0,100,64,1,62,-2,37,0,100,100,25,-80,0,-17,-100,-80,-95,-100,-84,-81,82,-9,71,-72,53,100
20240808,36,-100,41,-5,100,100,100,-100,13,100,-100,73,100,100,0,-100,100,-100,100,0,16,100,100,-100,100,100,100,-100,-28,28,-85,-25,100,100,-58,33,38,17,100,-74
20240809,59,-92,17,-35,96,-13,-29,-100,100,100,17,100,85,67,3,100,100,-100,100,79,100,-83,92,100,-69,-13,-22,34,-100,-6,100,55,100,-100,-100,-30,46,-17,49,-76
20240812,68,100,-100,10,59,-3,100,-62,100,100,44,-88,100,-100,-3,-63,100,35,55,-79,39,-17,78,-48,-69,-81,69,100,100,-100,-4,-77,-100,100,-100,-100,-100,0,100,6
20240813,-23,-84,-30,44,68,-34,-56,100,-100,100,-82,-100,-100,34,11,100,-25,60,-100,0,-12,0,-86,18,-100,48,-56,29,-80,-100,100,15,100,-100,92,100,100,0,43,-69
20240814,100,-1,0,100,-53,-3,100,100,-100,-4,-100,-51,100,-100,-11,28,-94,100,-18,0,-100,0,-100,-67,100,28,52,100,84,-40,27,-15,-57,100,100,-100,-15,0,100,0
20240815,-100,-100,0,-93,100,58,11,100,31,100,44,-39,22,-2,0,-65,-73,-100,-31,0,100,0,-8,-100,47,-100,-100,60,90,-67,100,0,-54,100,-83,75,100,0,-100,0
20240816,37,-83,12,9,-41,100,60,-100,-45,8,-48,-74,-100,24,0,74,-85,100,31,0,100,59,100,47,-100,-2,-37,-57,-100,-21,-9,0,-100,-100,42,-71,-69,0,-92,0
20240819,46,100,-12,95,-100,10,-32,100,0,100,100,-61,100,45,100,-100,20,100,100,100,-100,100,75,100,25,3,66,17,-100,-5,28,100,-72,-100,-55,33,-100,0,8,100
20240820,12,20,0,-96,-38,-10,72,100,0,-40,60,85,100,24,100,63,-29,35,-52,-100,82,-9,-27,100,100,-3,-19,-37,-18,-100,-100,-100,0,0,95,-55,-100,63,61,-25
20240821,66,-100,100,-5,100,-33,100,70,27,51,-34,29,100,100,-30,-41,-21,83,-79,14,100,-35,-100,62,45,11,-29,-77,100,27,8,0,50,0,-98,100,100,41,79,-75
20240822,-36,-84,4,-13,-82,48,48,100,100,-69,59,91,-100,-64,-47,23,55,-100,-6,-14,-38,-100,22,-16,100,-11,34,97,-77,-19,-65,0,-50,76,100,73,3,41,100,43
20240823,100,-13,-100,-25,-36,-100,-69,100,-100,100,100,0,45,-22,-49,56,-84,100,-99,0,100,7,65,91,100,100,86,43,28,100,-37,0,0,-12,17,100,-100,23,-61,-4
20240826,94,-30,-4,-100,-72,-100,-21,-82,65,-54,80,100,47,100,100,100,100,-100,-88,95,34,88,-100,100,17,100,100,25,-51,100,-100,50,82,6,-16,-76,37,-24,100,68
20240827,-14,0,42,0,52,19,25,100,-92,-100,48,100,100,-100,99,100,-14,100,79,-95,-96,100,100,92,100,-2,-29,-52,67,85,100,100,-27,100,-13,-83,30,24,100,100
20240828,100,100,39,0,-23,25,-1,72,0,100,63,-23,100,-100,70,-70,-100,19,-80,25,52,93,52,100,12,32,-100,-30,73,100,16,14,-55,25,64,100,-34,82,71,-100
20240829,14,96,100,0,78,-100,-74,47,0,30,100,-24,100,-36,-100,100,-19,98,-43,-25,-11,-100,-15,-42,18,-29,92,100,95,-55,100,-100,0,-22,-100,-91,-6,12,-23,100
20240830,-39,-100,100,100,-100,100,100,-37,100,-4,100,10,-100,97,-90,-24,100,100,-100,0,-11,58,53,5,-19,-77,100,1,0,79,14,56,0,87,-97,-78,-37,100,100,-68
20240903,14,-67,100,-100,-86,81,48,-100,70,-100,-100,100,68,100,-98,100,56,51,-28,100,-69,100,92,26,100,-13,-100,72,-31,-100,24,43,57,13,-100,100,-100,-54,76,24
20240904,100,65,-100,0,-28,-3,100,100,10,98,-8,-100,100,74,-25,-100,-26,-35,0,63,-84,7,-65,92,-100,-52,100,-100,-100,-48,-100,-8,-57,-66,-19,100,-100,-84,-44,-7
20240905,-35,100,-27,0,46,100,5,100,-3,-97,37,25,57,100,45,69,-73,100,100,100,78,-100,100,-45,-100,-59,81,-16,22,-100,-56,73,100,-64,-80,34,-100,41,36,-29
20240906,1,80,-100,29,-79,-100,97,-100,-100,97,79,49,93,-1,-75,-100,13,-77,-10,-29,20,-100,100,11,88,0,-36,33,18,-6,-14,26,-99,52,-56,55,61,-44,-5,-16
20240909,-47,-95,-77,-7,69,-100,-100,77,32,30,-77,-79,-62,-100,0,-44,-92,-64,-90,-100,-6,-56,100,100,-95,0,-100,-100,-100,-80,-100,28,-1,85,0,100,-100,100,100,15
20240910,-58,-48,-77,-22,-86,-36,100,64,100,-100,-100,-66,100,100,95,-2,100,93,0,-100,99,-81,-100,-69,-100,0,60,23,100,100,100,100,20,-24,0,69,-73,100,100,-49
20240911,100,100,27,0,96,-26,80,-52,29,-100,-100,54,66,66,-95,-98,85,100,0,-34,100,-31,-100,100,-61,0,4,100,-13,-100,96,16,-20,-100,14,-43,-78,-63,-100,86
20240912,20,-32,76,0,-100,14,-28,61,40,27,-81,43,100,-100,0,100,-100,100,40,25,100,0,100,91,100,80,25,-57,-33,-100,-60,-59,19,-33,100,-30,0,-100,-100,-90
20240913,-97,-10,9,100,100,72,-65,-100,-100,-84,100,96,100,58,0,-100,-43,-100,68,100,75,0,-27,-100,-100,-80,5,-79,10,-26,100,-14,-19,-30,100,30,0,-100,83,12
20240916,-49,100,100,18,78,8,34,78,-100,100,-100,69,-34,100,0,-21,-80,100,-5,100,-89,100,-17,61,-85,29,-100,-19,14,0,62,5,100,-93,86,-17,0,-51,100,-7
20240917,-100,33,100,100,48,77,96,96,77,68,100,91,-100,50,24,100,49,65,-64,-51,42,90,-68,39,5,-29,63,15,-14,0,100,14,100,78,19,-3,0,-100,100,-78
