account_rewards,date
-257.0190645977855,20230103
-7904.481796661392,20230104
5347.367833992466,20230105
1265.1427695397288,20230106
1390.557661306113,20230109
8967.464570350945,20230110
5837.063593881205,20230111
-1407.3618480134755,20230112
-2522.4483643844724,20230113
-16318.261996200308,20230117
-3784.743876984343,20230118
13515.472062019631,20230119
15299.13669681549,20230120
3742.1143303010613,20230123
309.58494061790407,20230124
16473.226597949862,20230125
12041.193996636197,20230126
-21023.481481503695,20230127
26796.084688445553,20230130
16395.661786768585,20230131
10022.455612340942,20230201
-15867.308645602316,20230202
-5081.1316247321665,20230203
11972.183310212567,20230206
-8993.496871300042,20230207
-11369.012359399348,20230208
-5737.573314808309,20230209
16771.874394141138,20230210
5053.651690645143,20230213
4821.731449497864,20230214
-40922.18289219588,20230215
-2608.287484534085,20230216
-60614.485209111124,20230217
-1126.416632603854,20230221
10311.666740197688,20230222
-34857.29563239217,20230223
15292.381264088675,20230224
-11705.009621949866,20230227
-20570.708532024175,20230228
14248.97083344683,20230301
53249.248663375154,20230302
8083.988039864227,20230303
-50844.796920478344,20230306
-11002.197142630816,20230307
-54264.794744968414,20230308
-39744.618791421875,20230309
-3145.443058302626,20230310
58716.23283215426,20230313
-22028.63295856677,20230314
52755.8615713045,20230315
-32231.536477781832,20230316
17232.837149148807,20230317
54355.53750463016,20230320
-50066.818479306996,20230321
16045.557774581015,20230322
822.104643272236,20230323
15787.942000092939,20230324
-22343.337076919153,20230327
33113.12089749798,20230328
10671.715998230502,20230329
55483.04311917722,20230330
45504.26614032686,20230331
