account_value,date,daily_return
10000000.0,20231004,
10000237.379070858,20231005,2.373790708576351e-05
10012039.539430624,20231006,0.001180188020783124
10014331.97658663,20231009,0.0002289680486156076
10025861.684852313,20231010,0.0011513207563558225
10037072.29339981,20231011,0.0011181690811110645
10029667.10821686,20231012,-0.0007377833860796601
10014430.90139437,20231013,-0.0015191139105711349
10040047.993164634,20231016,0.002558017726868478
10033404.05509777,20231017,-0.0006617436561446866
9972642.514699554,20231018,-0.00605592479526873
9910520.041237257,20231019,-0.00622928911476861
9852554.271870613,20231020,-0.005848912985943366
9832730.423321817,20231023,-0.0020120516976388503
9887895.080319595,20231024,0.005610309102640931
9815465.844669625,20231025,-0.007325040876913103
9719587.628157992,20231026,-0.009768076016860805
9678637.19005365,20231027,-0.004213186780240297
9751806.71383104,20231030,0.007559899430116479
9740983.145606896,20231031,-0.0011099038918390702
9819187.95229387,20231101,0.008028430551411336
9986268.577258583,20231102,0.01701572734695267
10022573.64975347,20231103,0.0036354993072751363
10084307.36360702,20231106,0.006159467219786219
10130096.761334604,20231107,0.0045406586765524
10194081.20421142,20231108,0.0063162716392834994
10042930.729660982,20231109,-0.014827277860803512
10183812.79412641,20231110,0.014027983290708645
10261346.73138141,20231113,0.0076134487958889885
10436202.06799888,20231114,0.017040193767424716
10381175.767027372,20231115,-0.005272636598350089
10377654.531147817,20231116,-0.00033919432235596236
10451304.919685809,20231117,0.007097016798635503
10517679.021130053,20231120,0.006350795613973892
10493971.271881549,20231121,-0.00225408564008045
10512925.848988025,20231122,0.0018062348957694763
10551103.871324984,20231124,0.003631531591239634
10511642.55220267,20231127,-0.003740018068588924
10541701.769411532,20231128,0.0028596118122912184
10584383.39247748,20231129,0.004048836136665956
10688539.780001132,20231130,0.009840572063713804
10762239.367042987,20231201,0.006895196964112005
10685271.793142764,20231204,-0.007151631856091134
10682885.630646197,20231205,-0.00022331322429236522
10661762.218780963,20231206,-0.001977313302375605
10751075.763441531,20231207,0.008376996487807542
10837922.280216662,20231208,0.008077937379108446
10822383.09418532,20231211,-0.0014337790611127499
10850128.507559268,20231212,0.002563706452865633
11008268.586195437,20231213,0.014574949829026851
11090406.715950457,20231214,0.007461493977174882
11121252.37785956,20231215,0.0027812922194043743
11174473.24588248,20231218,0.004785510319761377
11274283.204340426,20231219,0.00893196093110915
11079774.014198748,20231220,-0.017252466220362028
11208922.352428881,20231221,0.01165622494327323
11205202.944693057,20231222,-0.00033182563130329523
11254909.02411124,20231226,0.004435982075784217
11341152.866943805,20231227,0.007662775651745113
11336751.993481128,20231228,-0.00038804462952835017
11297794.174885241,20231229,-0.0034364179985844068
11260740.851297824,20240102,-0.0032796954001681478
11206356.921675174,20240103,-0.004829516134045697
