date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210405,0,0,76,100,39,0,100,0,0,0,0,0,100,100,100,41,0,100,100,0,0,100,0,0,0,100,0,100,0,0,0,27,19,100,100,0,67,0,48,0
20210406,0,0,-76,50,8,0,100,0,0,0,17,0,100,100,100,69,0,100,100,0,0,-44,64,0,0,100,0,100,16,0,0,8,-19,100,-78,51,100,0,39,0
20210407,85,0,0,-25,-47,0,100,0,37,0,-17,0,100,69,100,0,0,100,100,0,0,-39,-14,0,0,88,77,100,-16,0,0,-27,0,100,17,30,100,0,-40,0
20210408,-43,0,0,-90,100,0,100,0,-24,0,0,0,100,100,100,55,0,100,100,0,0,24,-50,0,75,100,11,69,17,72,0,100,0,100,-39,4,45,0,-32,0
20210409,-42,0,0,100,61,0,100,0,1,0,69,0,100,100,-5,-68,0,100,100,0,0,-41,100,0,-75,-100,6,100,-17,-72,0,47,0,100,0,-85,-29,0,-15,0
20210412,0,0,0,100,53,0,100,0,-14,0,-55,0,100,100,100,100,0,100,100,0,0,100,-33,0,0,-100,-94,-44,0,0,0,39,0,79,87,0,-27,0,0,0
20210413,0,0,0,100,100,0,100,0,0,0,-14,0,100,100,100,77,0,100,100,0,0,7,-61,0,0,-100,43,-1,0,0,0,100,0,-36,93,0,100,0,0,0
20210414,90,0,0,100,100,6,100,0,0,0,13,0,100,100,100,-100,0,100,100,0,0,100,100,0,0,-88,31,25,0,0,43,-100,0,66,-14,0,-86,0,8,0
20210415,46,0,0,100,-8,11,100,0,0,0,14,0,100,100,100,100,0,97,100,0,0,100,20,0,0,0,52,78,0,0,-43,100,0,100,-100,0,44,0,-8,0
20210416,-15,0,0,100,100,-17,100,0,0,0,27,0,93,100,100,39,0,100,100,0,0,14,100,0,0,14,-12,88,0,0,0,15,0,100,-66,0,86,0,0,0
20210419,-100,0,43,100,46,0,100,0,84,0,-54,0,100,100,100,84,0,51,100,0,0,100,-58,0,0,-14,-69,100,0,0,0,-46,0,100,100,0,62,0,0,0
20210420,40,0,87,23,100,0,100,0,-74,0,26,0,100,100,79,-48,0,100,87,0,0,100,-35,0,0,100,-45,-43,0,0,0,-100,0,20,-100,0,100,0,0,0
20210421,39,0,-100,87,93,0,100,0,-10,0,-10,0,100,100,100,49,0,100,100,0,0,-22,100,0,0,92,66,40,10,0,0,-100,17,100,0,100,80,0,100,37
20210422,-100,0,-30,100,44,0,100,0,0,0,-16,0,100,100,96,100,0,100,100,0,0,71,9,0,0,-63,-66,100,-10,0,0,-41,-17,86,100,100,-86,0,85,-37
20210423,0,0,0,49,-19,0,100,0,0,0,78,0,100,-19,100,-82,0,5,100,0,0,77,98,0,0,-100,0,100,0,0,0,-7,0,100,-28,78,-37,0,17,0
20210426,100,0,13,100,100,0,100,0,0,0,39,0,100,100,100,35,0,69,100,0,0,100,100,0,0,29,76,82,59,0,0,-15,0,-24,10,58,100,0,50,0
20210427,100,0,-13,100,74,0,100,0,0,0,-100,0,100,100,100,62,0,71,100,0,0,34,-13,0,0,-45,-62,100,-59,0,0,95,0,100,53,19,100,0,-100,0
20210428,-100,0,68,100,39,65,100,0,0,0,-17,0,100,100,100,58,0,-59,100,0,0,23,-30,0,0,54,33,100,0,0,0,-15,41,100,64,-100,92,0,-45,0
20210429,100,0,-68,100,100,-65,100,0,0,0,95,0,100,100,100,-89,0,55,100,0,0,21,100,0,0,-67,-47,96,39,0,0,100,-41,94,-89,-100,100,0,43,0
20210430,-100,0,28,100,89,0,100,0,0,0,-51,0,100,100,100,-17,0,100,100,0,0,100,100,0,0,78,0,100,58,0,0,-53,0,100,-100,-100,100,0,15,0
20210503,71,0,-28,24,-45,0,100,0,0,0,100,0,100,100,100,-52,0,100,100,0,0,52,-2,0,0,-78,42,100,-28,0,0,-29,0,95,-10,-34,100,0,9,0
