account_rewards,date
-231.02037602104247,20210702
2744.0552699994296,20210706
-4651.222012957558,20210707
13178.651432441548,20210708
4950.3607567846775,20210709
-6419.425361171365,20210712
4970.283606542274,20210713
-8901.033719751984,20210714
-18124.855628361925,20210715
-33855.06865719892,20210716
47164.10258543491,20210719
28093.81839907728,20210720
9938.611629068851,20210721
29923.526591951028,20210722
6130.683681262657,20210723
-8133.117498699576,20210726
-7656.499674007297,20210727
21829.860229294747,20210728
-20933.109091214836,20210729
-11306.212183821946,20210730
39637.8726551272,20210802
5642.53202117607,20210803
37375.73500389233,20210804
24738.78213911131,20210805
-3932.227222919464,20210806
2252.428246155381,20210809
10735.901290558279,20210810
34929.14168696478,20210811
6511.101351760328,20210812
-9154.514470836148,20210813
-23415.7006573081,20210816
-80720.40266227163,20210817
-26414.9426967483,20210818
67372.03665057197,20210819
113979.00612808019,20210820
31160.29593756236,20210823
20878.0463724304,20210824
-38839.62907054275,20210825
85610.08576142229,20210826
16253.851726543158,20210827
-30657.707953667268,20210830
19754.672651693225,20210831
52338.60053033009,20210901
54240.1076183822,20210902
-98150.34653866664,20210903
-41915.26713180542,20210907
-72413.42281501368,20210908
-55532.62896206975,20210909
1757.104949451983,20210910
-63911.35870774835,20210913
72299.66322304867,20210914
-29998.194202033803,20210915
-98383.59107446298,20210916
-136922.38141209073,20210917
-277.8600985649973,20210920
140026.69083873183,20210921
136337.99411164224,20210922
22012.38830137998,20210923
-53757.92216226645,20210924
-281877.4111302141,20210927
46704.89807540923,20210928
-88127.87814958952,20210929
