account_value,date,daily_return
10000000.0,20241004,
9994880.620858407,20241007,-0.0005119379141593772
9998254.232009541,20241008,0.0003375339115201381
10002323.47471966,20241009,0.0004069953229526302
10001919.930106757,20241010,-4.034508721129093e-05
10008934.703473702,20241011,0.000701342683801176
10014045.509115959,20241014,0.0005106243365222696
9998620.355845178,20241015,-0.0015403518245188375
10007543.993290547,20241016,0.0008924868759672133
10007891.941072399,20241017,3.476854881534486e-05
10011698.449271284,20241018,0.000380350649397343
9998892.012625441,20241021,-0.0012791472606503707
10003225.094969306,20241022,0.00043335624971185815
9987972.328902543,20241023,-0.001524784849081695
9996537.649382787,20241024,0.0008575634971934587
9988933.293405017,20241025,-0.0007606989784347817
9996826.904979328,20241028,0.0007902356880811201
9997855.737921275,20241029,0.00010291595040379242
9966643.27369678,20241030,-0.003121915843025014
9931901.695430834,20241031,-0.0034857852650985732
9934121.39367,20241101,0.0002234917649444057
9912719.949076943,20241104,-0.0021543369307620575
9932584.180685908,20241105,0.0020039133266156473
9973794.605477449,20241106,0.004149013392876766
9998205.3837969,20241107,0.0024474915801901975
10048514.02082046,20241108,0.005031766711362851
10076184.240836076,20241111,0.00275366287575296
10035224.616698433,20241112,-0.004064993568859698
10024586.328152582,20241113,-0.0010600947115970705
9968912.363074359,20241114,-0.005553741895749975
9924511.95823986,20241115,-0.004453886564291687
9928522.191405997,20241118,0.00040407358900962365
9931729.30829059,20241119,0.0003230205686974852
9963703.283322874,20241120,0.0032193764086576593
9980313.28969454,20241121,0.001667051486716531
10009976.590195267,20241122,0.002972181297290044
10032106.967265602,20241125,0.0022108320504976575
10088789.878468072,20241126,0.005650150201490511
10062314.573178697,20241127,-0.002624230022460816
10099578.355171453,20241129,0.0037033012356901818
10115374.364736456,20241202,0.0015640266365095634
10117697.909110619,20241203,0.00022970423934709494
10172424.183480985,20241204,0.0054089650493605035
10149588.654408712,20241205,-0.002244846327717598
10170196.573188435,20241206,0.0020304191116919945
10128375.330326796,20241209,-0.0041121371215078195
10131682.485566761,20241210,0.0003265237643852448
10158965.081191782,20241211,0.002692800101452786
10089858.657805795,20241212,-0.006802506242878037
10105393.977669083,20241213,0.0015396964804128555
10129079.7722492,20241216,0.0023438764121872513
10121439.11184377,20241217,-0.0007543291767098115
9889084.58617399,20241218,-0.0229566688197419
9878808.3347586,20241219,-0.0010391509270492039
9917766.514408946,20241220,0.003943611246436607
9986829.3114805,20241223,0.006963543351339974
10095552.02197085,20241224,0.010886609463262475
10078523.002917822,20241226,-0.0016867843398723492
9973920.80707891,20241227,-0.010378722736320567
9878103.230932571,20241230,-0.00960681140342845
9834476.316936893,20241231,-0.004416527442137164
9788889.497542327,20250102,-0.004635408935405816
9898665.506333936,20250103,0.011214347533412328
