account_value,date,daily_return
10000000.0,20230103,
10000861.422678376,20230104,8.61422678375412e-05
9985390.327225873,20230105,-0.0015469762852047264
10006828.049428932,20230106,0.0021469087837866496
10006198.87574348,20230109,-6.2874437568472e-05
10019745.259312438,20230110,0.001353799153622326
10061807.115062332,20230111,0.004197896719061012
10092623.723545074,20230112,0.0030627309915940426
10106630.737365726,20230113,0.0013878466298089531
10080910.706022646,20230117,-0.0025448670295223907
10003267.581652073,20230118,-0.007701995051318744
9981979.949673083,20230119,-0.0021280678343580384
10054871.378315736,20230120,0.007302301648586251
10095966.815430835,20230123,0.004087117136448493
10118921.968254091,20230124,0.0022736953521054204
10142748.86867142,20230125,0.002354687632939445
10194707.888803102,20230126,0.005122774979884559
10176306.365484621,20230127,-0.0018050074135710359
10089693.883169176,20230130,-0.008511190524806977
10198015.552793505,20230131,0.010735872750809783
10267440.061537554,20230201,0.006807648839585623
10276684.232787553,20230202,0.0009003384674850512
10230602.10339567,20230203,-0.004484143751820158
10187309.807993144,20230206,-0.004231646873272266
10275522.079637736,20230207,0.008659034947124056
10225614.98520109,20230208,-0.0048568913627797805
10153092.98684141,20230209,-0.00709218941497769
10198339.21240446,20230210,0.004456398224825575
10303328.119890422,20230213,0.010294706353585648
10273306.12594816,20230214,-0.002913815186017743
10259943.203088969,20230215,-0.0013007422046384942
10122811.546640605,20230216,-0.013365732512737316
10089373.497774333,20230217,-0.0033032373182299013
9898682.837465495,20230221,-0.01890014879029933
9898141.936792582,20230222,-5.464370177266087e-05
9941922.535715312,20230223,0.004423112863232603
9837186.117571086,20230224,-0.010534825409066695
9850061.712938517,20230227,0.0013088697533569782
9782437.92787382,20230228,-0.006865315876739109
9761656.832216471,20230301,-0.0021243268611125243
9843786.419290751,20230302,0.008413488456511464
9977837.956392497,20230303,0.013617883545202325
10018780.204256266,20230306,0.004103318578905002
9844403.069032878,20230307,-0.01740502652701259
9844495.709284037,20230308,9.410448811308925e-06
9679049.62269041,20230309,-0.016805948367431434
9516928.952013224,20230310,-0.01674964764072795
9472973.151392192,20230313,-0.004618695888418345
9617759.776079573,20230314,0.015284179778985552
9529204.532640852,20230315,-0.009207470918432326
9673059.232801832,20230316,0.015096191887604915
9593477.08728639,20230317,-0.008227195099309914
9660358.912756361,20230320,0.006971593809152354
9785723.588224806,20230321,0.012977227513038203
9656185.574926771,20230322,-0.013237448629134452
9690599.992372908,20230323,0.003563976394105106
9680083.059088148,20230324,-0.0010852716336487989
9745547.299913801,20230327,0.006762776768138634
9720153.031984724,20230328,-0.002605730304064302
9800644.631555952,20230329,0.008280898387748259
9844632.261907972,20230330,0.004488238478761897
10015021.1979355,20230331,0.017307800991898548
10127427.699854292,20230403,0.011223790713689619
