account_value,date,daily_return
10000000.0,20220705,
9998622.298011016,20220706,-0.00013777019889837927
10009550.327975078,20220707,0.0010929535728372297
10008110.0746706,20220708,-0.0001438879127718673
9988228.839373203,20220711,-0.0019865124533066103
9944318.86690273,20220712,-0.0043961720517837755
9933110.55909843,20220713,-0.0011271066379019423
9915222.117539212,20220714,-0.0018008902098479718
9982352.13875236,20220715,0.0067704001400432645
9971502.794194028,20220718,-0.0010868525180768307
10064610.23414974,20220719,0.009337352842133662
10115562.690350909,20220720,0.0050625364535514805
10179047.499940677,20220721,0.006275954342146894
10116102.25006904,20220722,-0.006183805495750261
10101381.84174022,20220725,-0.001455146257415496
10000604.200829308,20220726,-0.009976619287322297
10172154.902843088,20220727,0.017154033753235876
10182135.810721582,20220728,0.0009811989665733378
10298010.533846086,20220729,0.011380198150813259
10286846.66037826,20220801,-0.0010840806028633576
10235046.85083427,20220802,-0.005035538222175284
10362025.240802377,20220803,0.012406234364990443
10417729.832954211,20220804,0.005375840229812079
10389729.297322268,20220805,-0.002687777095482957
10380623.23503799,20220808,-0.0008764484640253478
10321685.479943844,20220809,-0.005677670189898842
10586532.899090763,20220810,0.025659318883679116
10550979.297634501,20220811,-0.0033583801037746497
10693435.15543098,20220812,0.01350167162477689
10743797.05366592,20220815,0.004709608979988289
10719925.874654764,20220816,-0.0022218568437133435
10633386.463633021,20220817,-0.008072762072576345
10639846.842626275,20220818,0.0006075561172678157
10456286.373082818,20220819,-0.01725217216549224
10208850.276672067,20220822,-0.023663859957749
10217798.89321614,20220823,0.0008765547835021259
10228262.451222427,20220824,0.0010240520601001446
10351604.46044255,20220825,0.01205894058823076
9993669.462891586,20220826,-0.034577731299410774
9892765.10680867,20220829,-0.010096827442371725
9810485.464432724,20220830,-0.008317153140461997
9754845.419434555,20220831,-0.005671487430452649
9759764.613587387,20220901,0.0005042821225060834
9670595.101063736,20220902,-0.009136440893206643
9620707.687592514,20220906,-0.005158670479930905
9772731.393712051,20220907,0.015801717613310062
9897430.503121383,20220908,0.012759903489168334
10144453.360669143,20220909,0.024958281593374654
10256914.820660599,20220912,0.011086004932259641
9795639.186100967,20220913,-0.04497216196340825
9860483.772271164,20220914,0.006619740165828558
9742869.910313614,20220915,-0.011927798338687401
9637915.748883255,20220916,-0.010772407144557739
9700874.444859512,20220919,0.006532397420422775
9575883.089230545,20220920,-0.012884545237589418
9402511.033936508,20220921,-0.018105072261065835
9276160.147397049,20220922,-0.013437993966018302
9032607.937916763,20220923,-0.026255714175938194
8909752.296650894,20220926,-0.013601347707138944
8920363.315575607,20220927,0.0011909443238620199
9100651.975987442,20220928,0.020210910030652895
8907499.53356839,20220929,-0.02122402251274913
8750530.011055954,20220930,-0.017622175776814575
