date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240104,0,0,0,100,100,0,0,0,0,0,19,100,98,0,100,0,100,0,91,0,0,0,95,100,17,84,0,100,0,100,100,0,0,100,5,0,80,0,0,72
20240105,0,0,0,100,100,0,0,78,0,0,90,100,20,100,100,0,41,0,100,58,0,0,4,100,27,59,0,100,0,100,100,0,0,100,-5,0,100,0,0,100
20240108,0,8,0,100,100,0,0,-6,0,0,100,28,-100,-100,84,0,100,56,100,-58,13,0,-6,100,-30,100,0,65,0,100,100,0,0,100,100,0,100,0,0,10
20240109,0,100,0,100,100,0,0,100,0,0,100,57,100,0,100,0,100,39,-4,0,-13,0,-24,100,68,90,0,71,0,18,100,42,0,100,-22,0,100,0,0,57
20240110,0,-100,0,100,100,9,0,54,0,0,79,90,9,0,100,0,100,-8,77,0,0,100,-40,100,74,100,0,30,0,100,83,-42,0,100,-78,0,66,0,0,11
20240111,0,95,0,100,47,-9,0,-64,0,0,100,82,-100,0,100,0,100,22,100,62,0,84,52,100,100,100,0,-30,0,73,100,100,0,100,0,0,100,0,0,-10
20240112,0,35,0,100,100,0,0,-43,100,0,85,49,-27,0,100,0,100,70,100,100,77,-100,-81,100,100,52,0,6,0,100,100,59,0,100,0,0,100,33,0,100
20240116,0,-100,0,100,100,44,0,100,-100,44,100,-17,0,43,100,0,100,69,100,53,-10,-84,100,100,86,100,0,100,0,100,100,-100,18,100,0,0,100,100,0,100
20240117,0,100,0,100,100,100,0,-100,0,-44,-84,100,100,-43,100,0,100,65,100,-65,-67,0,57,100,0,100,0,-17,0,100,43,44,-18,39,0,100,-2,-100,0,100
20240118,61,-83,0,100,100,-48,31,100,0,0,100,100,-63,0,100,0,100,100,100,100,0,45,-35,100,-78,-100,0,82,0,100,-52,-100,72,100,22,15,78,-33,0,3
20240119,-61,-14,0,100,100,-96,-31,16,0,0,100,28,-37,40,100,0,100,45,100,100,0,-45,94,100,-30,100,56,-27,0,78,-90,-3,-72,100,28,-100,6,0,0,100
20240122,0,19,0,40,84,0,0,100,0,0,-100,60,9,-40,100,0,100,36,79,100,100,0,100,100,-100,100,-56,100,0,53,40,0,0,100,-3,78,69,0,0,-45
20240123,0,-17,0,41,100,0,0,100,49,0,50,100,100,0,100,67,97,100,100,86,100,0,-100,13,-2,100,0,-89,0,100,-28,0,0,100,-47,11,47,52,0,84
20240124,0,-43,0,100,100,22,0,45,-49,0,100,-17,46,0,100,-63,10,100,100,32,52,60,-100,100,31,100,0,-48,0,100,54,0,0,100,0,4,100,-52,0,51
20240125,0,43,0,100,100,-22,52,96,0,0,100,100,-24,16,100,-4,-49,-86,21,95,72,93,-37,100,33,100,0,58,0,100,52,0,0,100,3,-12,100,0,0,100
20240126,18,33,0,100,100,0,-52,25,0,0,100,100,100,-16,100,0,44,-34,100,-26,-100,-47,100,100,100,100,0,100,0,100,-71,4,0,100,-3,-91,44,0,0,100
20240129,-18,69,0,100,52,0,0,-22,0,0,-87,100,-100,0,100,0,100,-12,21,37,100,-100,25,47,15,100,0,-71,0,-6,39,-4,0,100,0,67,-72,58,0,63
20240130,0,69,0,100,90,0,0,87,0,0,12,100,15,0,100,0,80,21,89,100,96,-6,9,100,50,87,0,-11,0,38,5,0,0,100,62,-35,24,-58,0,100
20240131,0,100,0,100,100,14,0,-100,0,33,-32,100,-76,0,60,0,100,100,100,54,-75,16,-100,100,24,100,0,100,0,100,6,0,93,100,-21,20,82,0,0,100
20240201,0,100,0,100,100,-14,0,58,0,14,-22,100,-16,0,100,0,49,100,100,-53,-53,-16,56,84,100,52,0,-17,0,100,77,0,-89,15,12,-57,100,0,0,100
20240202,0,100,0,100,100,100,0,49,0,100,-92,100,0,0,100,26,100,-100,100,-95,-100,84,28,100,-29,100,0,100,0,100,-13,8,-4,100,-53,100,100,0,0,1
20240205,0,58,0,88,100,-100,0,9,0,-100,100,100,-52,0,100,-26,100,100,100,100,2,49,100,100,-15,100,0,-100,0,54,100,-8,0,100,0,42,100,0,0,-30
20240206,0,-100,0,100,100,15,0,94,0,-8,76,100,-2,0,100,0,100,100,10,87,-13,84,100,100,11,100,0,37,0,100,42,0,0,100,0,100,100,0,0,100
20240207,0,15,0,100,100,6,0,-100,0,-39,-5,100,21,100,100,0,100,-82,100,8,58,100,-58,78,92,100,0,100,0,100,100,0,0,100,0,-100,20,0,0,100
20240208,0,100,0,100,100,-21,0,-100,0,0,76,100,-21,-100,100,0,100,14,28,-35,-41,-22,100,49,21,100,0,37,0,5,100,37,0,100,100,-100,100,0,0,-47
20240209,0,11,0,100,100,14,0,100,0,76,100,100,44,0,65,0,100,-100,100,-49,100,-41,3,100,100,100,39,100,0,100,-19,-37,0,100,-49,73,100,0,0,94
20240212,0,-44,0,100,30,-14,0,100,45,-76,69,-57,-44,0,100,0,71,-34,100,-54,100,-84,10,46,100,98,-25,100,0,100,100,21,0,83,-51,-26,100,0,0,0
20240213,0,51,0,100,36,0,0,-79,-45,0,-96,45,83,28,100,0,100,84,25,-55,27,100,-59,71,100,100,-14,100,0,100,-58,-21,0,100,0,15,100,0,0,69
20240214,0,-54,0,100,100,0,0,100,0,0,100,59,73,-28,100,0,100,100,71,88,56,100,-16,100,-64,100,0,45,0,10,-63,0,0,100,0,-39,100,0,0,87
20240215,0,-51,0,-27,-36,0,0,100,0,57,52,100,-46,0,100,0,100,-54,100,-28,-98,-100,-11,42,96,76,0,100,0,100,100,0,0,100,0,20,100,0,0,23
20240216,0,-31,0,100,100,0,0,59,0,7,-65,100,43,0,100,0,82,-35,100,100,-100,-21,100,-55,100,100,0,87,0,58,33,0,0,100,0,100,100,1,0,6
20240220,0,51,0,100,37,0,0,-100,0,-49,89,100,93,0,100,0,49,0,100,-34,100,-100,-34,100,92,100,0,100,0,100,-39,0,0,100,0,-20,82,11,0,100
20240221,0,8,0,100,100,0,0,-100,0,-7,11,100,13,6,100,0,100,-46,100,-47,-58,66,8,-9,100,-2,0,89,0,100,37,0,16,100,0,-43,100,100,0,100
20240222,0,100,0,100,100,0,0,100,0,-8,100,100,21,-6,100,0,92,100,88,-66,-90,-89,-100,-89,-28,100,0,60,0,100,100,0,-16,100,0,-100,39,-100,0,100
20240223,0,-4,0,100,100,56,0,-55,0,0,54,-2,6,0,100,0,42,58,0,59,41,-10,100,100,-23,100,0,15,0,100,11,0,0,100,0,-22,22,-12,0,78
20240226,0,100,0,100,100,-56,0,18,0,60,33,100,100,0,100,0,100,100,100,41,-100,-17,100,100,14,100,0,71,85,100,100,0,0,100,0,71,100,0,0,100
20240227,0,100,0,100,90,0,0,17,0,-60,-79,87,-46,0,100,0,38,77,-46,12,100,13,-1,100,100,100,0,-41,-85,100,100,0,0,100,0,-71,100,0,0,100
20240228,0,71,0,100,48,0,0,78,0,0,-100,100,-100,0,100,0,83,-93,100,82,-12,37,-39,100,-42,100,0,-100,0,85,100,0,53,77,0,43,100,9,0,51
20240229,0,26,0,100,100,0,85,-75,0,0,100,100,-35,0,66,0,100,100,100,57,5,45,91,100,19,100,0,94,12,100,100,13,7,100,0,25,60,-9,0,97
20240301,0,-100,0,100,0,0,-85,1,0,0,100,-6,0,0,100,0,100,-83,-11,-100,-15,100,-16,100,100,0,0,-100,-12,100,35,-13,0,100,0,100,-3,0,0,0
20240304,0,100,100,-85,51,21,0,-100,0,100,-100,-11,100,100,-100,0,-56,-100,-100,-100,72,-62,-57,57,6,100,98,-100,0,-100,-100,0,100,-100,100,-100,-100,0,100,100
20240305,0,100,-100,100,100,-21,70,100,0,-100,-22,85,25,30,48,0,100,2,76,-34,-100,-100,-91,100,-100,91,-98,-36,0,48,-27,0,-16,100,-51,41,-94,0,-92,38
20240306,0,48,0,100,81,0,-70,21,0,0,-9,-2,-61,-53,100,0,100,100,-40,-18,-68,-16,-93,100,-70,100,0,100,0,-79,71,0,-64,100,100,-23,32,0,-8,-36
20240307,0,-45,0,3,100,0,0,-100,0,0,-96,0,-17,-77,0,0,100,1,100,-100,-9,-60,0,100,-14,100,0,-58,0,0,100,0,-3,100,0,0,100,0,0,100
20240308,0,-65,100,-100,100,0,0,-100,0,0,-26,-59,-100,100,50,0,23,-100,-100,-100,100,100,39,-100,-100,100,100,-100,0,-100,-100,0,100,-63,100,-86,-100,100,0,49
20240311,0,0,-100,0,0,0,0,-100,0,0,100,-61,100,-27,-44,0,100,0,0,-26,0,-13,0,0,-71,4,-55,0,0,0,-2,0,-100,0,100,100,100,0,0,0
20240312,0,55,57,-71,-2,100,0,-100,0,0,-61,100,70,100,-65,0,-14,47,-97,-44,91,-66,69,-99,-91,6,100,-100,0,-100,31,0,95,-100,100,-100,-100,64,0,100
20240313,0,0,0,0,100,-100,0,0,0,0,0,0,0,-79,0,0,100,0,100,0,0,0,0,100,-15,0,-58,61,0,2,-80,0,-100,100,0,0,0,-45,0,100
20240314,0,0,100,-100,8,0,0,-100,0,100,-100,100,0,100,-84,0,100,-100,0,-100,100,0,0,-11,-100,100,0,-65,0,-100,-36,0,100,-46,100,0,-100,1,0,100
20240315,0,-91,100,-3,0,0,0,0,0,100,-100,100,0,100,-36,0,100,-100,-100,-100,0,-77,1,16,-52,100,-77,100,0,-100,0,0,0,-100,100,0,-100,2,0,100
20240318,0,0,12,-100,0,0,0,-100,0,0,-100,-5,0,-35,0,0,-100,-99,-3,-100,100,100,0,-40,-100,100,0,0,0,-100,-100,0,100,-77,100,0,-100,98,0,100
20240319,0,-62,100,-78,60,0,0,0,0,-25,-100,-59,41,100,-15,0,51,-37,-7,-100,-79,-19,100,-95,-100,100,100,2,0,-100,-100,0,100,-100,100,0,-100,-37,0,100
20240320,0,30,-100,-25,100,0,0,17,0,-100,82,100,-3,-100,100,0,100,-100,34,53,2,-46,100,79,21,51,-100,-100,0,-18,-100,0,-100,100,-100,0,6,-100,0,100
20240321,0,-100,-100,100,100,0,0,2,0,-75,26,0,-100,-100,0,0,0,0,100,0,0,-35,-17,100,0,100,-10,100,0,100,0,0,-9,0,100,0,100,100,0,0
20240322,0,-6,100,-100,0,100,0,-100,0,100,-100,0,0,19,0,0,0,-100,0,-77,100,0,100,-100,-100,0,100,-100,0,-100,-100,0,100,-56,100,0,-100,100,0,100
20240325,100,100,100,-100,57,37,100,-100,0,-100,-100,-12,100,100,-17,0,100,-100,12,0,38,0,-86,35,-100,66,-9,-76,0,-100,-100,0,100,-81,100,0,-100,33,0,100
20240326,-40,0,-100,100,100,0,-100,1,0,0,-100,-25,0,-53,0,0,100,-56,0,0,-100,0,100,0,-20,100,-91,86,0,100,-69,0,-19,100,100,0,100,-51,0,100
20240327,2,-18,0,-32,0,0,0,-81,0,0,-100,-98,0,100,-25,0,0,-99,-100,0,100,0,100,-100,-100,0,99,0,0,-100,-100,0,100,-100,100,0,-100,100,0,100
20240328,-62,-52,88,-100,100,-100,0,0,0,0,-100,100,100,100,0,0,-41,0,-91,0,100,0,100,-40,-100,0,100,-84,0,-61,-100,0,0,-100,100,0,-100,100,0,100
20240401,0,-55,-96,-93,0,0,0,0,0,0,0,-23,-4,100,-5,0,-12,-82,-100,0,70,0,100,0,-100,4,0,0,0,-100,0,0,100,-100,100,0,-100,-51,0,100
20240402,0,-100,82,-100,-29,-37,0,0,0,0,-100,35,61,100,-88,0,27,31,74,0,59,0,-18,-100,-100,67,100,-78,0,-79,-100,9,100,-100,100,0,-100,100,0,47
20240403,0,0,-100,100,100,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,83,0,100,0,-23,0,-27,0,0,0,0,-9,-36,100,-11,0,0,-100,0,100
