account_rewards,date
3656.408423995599,20230103
-6353.800889972597,20230104
24329.83091354184,20230105
-6415.992367932573,20230106
12727.010218428448,20230109
19080.68739776686,20230110
8196.276277162135,20230111
14520.89661674574,20230112
-19184.11039390415,20230113
-68546.00622444227,20230117
-18496.35729598999,20230118
42171.39989738539,20230119
56130.99608688429,20230120
17555.25874938816,20230123
21999.682181548327,20230124
50222.34466018714,20230125
44624.861430360004,20230126
-80230.12134590186,20230127
41681.286317063496,20230130
42088.71695099026,20230131
61502.89712295495,20230201
37006.301299287006,20230202
1148.9013996124268,20230203
73809.23771858215,20230206
-64272.2549274452,20230207
-58151.31807937473,20230208
4420.347501406446,20230209
97461.91396820173,20230210
12101.597902560607,20230213
-24397.248789586127,20230214
-158513.83504940756,20230215
10508.528417663649,20230216
-171783.79272492975,20230217
-9419.390077373013,20230221
27455.99257862754,20230222
-78030.33402691595,20230223
44614.06286611967,20230224
-58616.32058349624,20230227
-10933.51722442545,20230228
26445.945936804637,20230301
179613.96933864243,20230302
29380.861532840878,20230303
-192384.71438722312,20230306
-14253.914088865742,20230307
-153289.2595356647,20230308
-142815.35221625492,20230309
-48227.22308109701,20230310
196816.73036016896,20230313
-110025.3538062945,20230314
106650.02714630775,20230315
-133245.55234916694,20230316
106431.76156076044,20230317
148358.35479736328,20230320
-135073.59196853638,20230321
46004.88083076477,20230322
2667.4912090301514,20230323
65776.69272041321,20230324
-15571.573261260986,20230327
110720.21185302734,20230328
35418.10382652283,20230329
148550.12188148499,20230330
57693.15002632141,20230331
