account_value,date,daily_return
10000000.0,20240104,
10000421.705801826,20240105,4.217058018252118e-05
10005661.183269316,20240108,0.0005239256525002567
10005011.428382847,20240109,-6.493872564417025e-05
10012599.025128817,20240110,0.0007583796180825608
10014235.88863452,20240111,0.00016348038122715458
10010023.593438592,20240112,-0.00042063071439213395
10008307.720682,20240116,-0.00017141545577536998
10008449.148180123,20240117,1.4131010163787039e-05
10014773.99109426,20240118,0.0006319503472009824
10027660.937545318,20240119,0.0012867935374796247
10032169.215285176,20240122,0.0004495841819878166
10038909.133979745,20240123,0.000671830642997806
10045776.840931427,20240124,0.0006841088867350908
10057693.30047107,20240125,0.0011862158326163552
10064329.280227032,20240126,0.0006597914211254885
10081523.058682526,20240129,0.0017083879090953324
10082976.133375308,20240130,0.00014413245739985925
10055675.304237204,20240131,-0.0027076161618330152
10071769.410207896,20240201,0.001600499765929131
10119741.18603733,20240202,0.004762993856949782
10106229.41959729,20240205,-0.0013351889333574896
10102764.435303528,20240206,-0.0003428562869395302
10121889.415020376,20240207,0.001893044209762662
10123278.429666046,20240208,0.00013722879086275341
10128156.464949336,20240209,0.0004818631945353591
10123126.586908728,20240212,-0.000496623255971107
10097171.584831472,20240213,-0.002563931395545338
10122363.79836722,20240214,0.002494977264087872
10140834.323733028,20240215,0.001824724514326137
10127863.546654271,20240216,-0.0012790640951899634
10113567.472327676,20240220,-0.0014115587419538667
10116451.562880598,20240221,0.00028517044661180435
10156987.915650293,20240222,0.004006973444960815
10158839.224545434,20240223,0.000182269478955277
10157269.82243794,20240226,-0.00015448636136516924
10158288.473073214,20240227,0.00010028783847237932
10156087.55376666,20240228,-0.00021666241438089706
10167302.62570751,20240229,0.0011042708997415218
10183370.273658514,20240301,0.0015803255339696953
10179484.764622312,20240304,-0.00038155433140374395
10154626.017183993,20240305,-0.002442043778552838
10164393.864236131,20240306,0.0009619110576410961
10187180.128365623,20240307,0.002241773039675987
10174097.501035986,20240308,-0.0012842246004081126
10154358.728476156,20240311,-0.0019401005895433032
10194522.064014135,20240312,0.00395528034925019
10191046.341945812,20240313,-0.00034094016830787943
10185106.719240233,20240314,-0.0005828275631650781
10166632.282507224,20240315,-0.001813867762240573
10186576.305359848,20240318,0.0019617138004430767
10193028.275586735,20240319,0.00063337965902166
10212415.024065308,20240320,0.0019019616108595372
10227948.47535063,20240321,0.0015210360378732357
10212355.594141984,20240322,-0.0015245365428095958
10201212.909819685,20240325,-0.0010910983484252457
10198888.280442674,20240326,-0.000227877743319449
10225912.069405286,20240327,0.002649679868974797
10225650.61261158,20240328,-2.556806590259253e-05
10218821.833282836,20240401,-0.0006678087866920368
10209738.789210822,20240402,-0.0008888543337187693
10217699.187594395,20240403,0.0007796867821912024
10186918.615867645,20240404,-0.003012475818834237
