account_value,date,daily_return
10000000.0,20231004,
10000519.551757433,20231005,5.1955175743190196e-05
10015604.568294149,20231006,0.00150842328327494
10021423.672194675,20231009,0.0005810037587692385
10032690.535930635,20231010,0.0011242777577822327
10046756.32212601,20231011,0.0014019954213677632
10037199.06581612,20231012,-0.0009512778058370364
10026052.017575458,20231013,-0.0011105735940443173
10061750.627585985,20231016,0.0035605849588600247
10061494.421325684,20231017,-2.5463388011126575e-05
9989569.14094429,20231018,-0.007148568330857974
9919951.620082092,20231019,-0.006969021374190976
9864431.145091247,20231020,-0.0055968493715683465
9832046.528767776,20231023,-0.003282968459827118
9895409.150453947,20231024,0.006444499779448609
9823204.23515129,20231025,-0.007296809480520028
9670823.414898682,20231026,-0.01551233351204584
9636723.46157379,20231027,-0.003526065140674328
9735256.0917881,20231030,0.010224702473533132
9722098.541294096,20231031,-0.0013515361455260777
9818525.318678664,20231101,0.00991830899213797
10002804.179040907,20231102,0.018768486547737773
10029121.423565673,20231103,0.0026309866767069146
10110808.260063158,20231106,0.008144964354060313
10167729.754335772,20231107,0.005629766959131199
10210453.442983156,20231108,0.004201890655990859
10080850.812804762,20231109,-0.012693131691174697
10225332.487034315,20231110,0.014332289695829115
10284955.277246734,20231113,0.005830890123917243
10410607.536435958,20231114,0.012217093395360035
10359670.386925688,20231115,-0.004892812386980805
10383338.495169077,20231116,0.002284639120686549
10401266.196788035,20231117,0.001726583567250417
10475633.986148303,20231120,0.007149878481451877
10478494.010856098,20231121,0.0002730168609914596
10521223.039715135,20231122,0.004077783392801404
10549089.898522142,20231124,0.002648633025059466
10503504.755359072,20231127,-0.00432123942459306
10530340.481057135,20231128,0.0025549305991765525
10508132.106613975,20231129,-0.002108989209143819
10597959.761450568,20231130,0.00854839413182229
10605261.589144344,20231201,0.0006889842817043856
10521465.878627222,20231204,-0.007901333674116606
10544696.061133156,20231205,0.002207884602194232
10513217.866624793,20231206,-0.002985215915742523
10599192.487489661,20231207,0.008177764596489778
10657144.94988819,20231208,0.0054676299602003375
10612262.872674903,20231211,-0.0042114541393901694
10691453.140653571,20231212,0.007462147228049831
10796071.7657909,20231213,0.009785257790591917
10698993.177049598,20231214,-0.008992028845983713
10714710.58918186,20231215,0.0014690552533465073
10789676.181180915,20231218,0.006996511139996997
10843099.65868183,20231219,0.004951351329161691
10689047.225618323,20231220,-0.01420741650568158
10815581.934728583,20231221,0.011837791193119118
10809991.560388526,20231222,-0.000516881511674061
10846318.118089637,20231226,0.0033604612453375093
10905323.024644813,20231227,0.0054400862958985385
10909811.064870795,20231228,0.0004115458309523756
10885531.803686103,20231229,-0.002225452030317099
10869409.848916968,20240102,-0.0014810442943793412
10872538.299936255,20240103,0.00028782160786766653
