account_rewards,date
300.38717807270586,20190403
200.82583391293883,20190404
-792.1581829283386,20190405
-1640.4366890750825,20190408
-27.47229559160769,20190409
-7255.423169385642,20190410
1000.9612569659948,20190411
2556.2914263475686,20190412
-4348.373059453443,20190415
-5712.867557179183,20190416
8172.138175562024,20190417
6692.587605046108,20190418
15665.291338372976,20190422
-1512.3605768717825,20190423
17578.58233633265,20190424
14728.058301549405,20190425
12084.633520366624,20190426
-7028.511212190613,20190429
-20286.00716665946,20190430
4185.039941929281,20190501
24349.5580186937,20190502
5038.667285045609,20190503
-45314.32774225809,20190506
-3603.9360004775226,20190507
-8849.37604926899,20190508
18048.911496734247,20190509
-73100.5945626758,20190510
14286.766523869708,20190513
29314.021480612457,20190514
35672.94087950699,20190515
-19818.11562741548,20190516
-4827.704967493191,20190517
32641.689566979185,20190520
-4793.760988295078,20190521
-58314.91343086213,20190522
16084.007805941626,20190523
-26016.946451842785,20190524
-31543.039966456592,20190528
14394.456169325858,20190529
-69249.75171345845,20190530
-58140.12374653667,20190531
109421.38189191744,20190603
37058.78798757121,20190604
49390.582498651,20190605
66895.93679083511,20190606
27800.345818169415,20190607
18573.533510576934,20190610
-20103.24036347866,20190611
1414.9188570398837,20190612
17073.8063177187,20190613
10944.729593548924,20190614
53295.145834764466,20190617
29205.779374098405,20190618
22307.856219591573,20190619
8363.10611573793,20190620
-5648.001519216225,20190621
-59448.15154852718,20190624
-33679.01764087193,20190625
51405.38425008394,20190626
58385.32139714621,20190627
44339.15801796317,20190628
48772.668090194464,20190701
