account_value,date,daily_return
10000000.0,20211231,
10006027.679433443,20220103,0.0006027679433442401
9998635.920483591,20220104,-0.0007387306118535886
9971915.122010995,20220105,-0.002672444389924755
9962194.363249399,20220106,-0.0009748136283409536
9951004.62776947,20220107,-0.0011232199525444964
9960008.7787117,20220110,0.0009048484328006978
9980845.262404632,20220111,0.0020920145911382804
9974458.363111112,20220112,-0.0006399156710281684
9879825.880704496,20220113,-0.009487480819670213
9890659.37010841,20220114,0.0010965263492217492
9801572.372528454,20220118,-0.009007184884881947
9765868.53408737,20220119,-0.003642664368949111
9741377.339365192,20220120,-0.0025078357994162692
9637442.059021372,20220121,-0.01066946456573592
9646025.35478744,20220124,0.0008906197011095962
9570446.094856257,20220125,-0.00783527485687896
9546987.278136056,20220126,-0.002451172754926123
9587081.00379085,20220127,0.004199620727118214
9799773.174670406,20220128,0.022185289849481205
9989880.280373568,20220131,0.01939913325693432
10058519.02823009,20220201,0.0068708278708176085
10123282.283167262,20220202,0.006438647156247201
9823208.445339387,20220203,-0.02964195104258127
9877612.483572764,20220204,0.005538316583233005
9807509.441181384,20220207,-0.007097164674962353
9865543.663746081,20220208,0.005917325179521482
10035316.944240771,20220209,0.017208710060102828
9895107.869999133,20220210,-0.013971564129033665
9685336.627277575,20220211,-0.021199490240784602
9648613.822231494,20220214,-0.0037915878878856946
9801900.203014575,20220215,0.015886881121710106
9797863.465076648,20220216,-0.00041183218093632235
9534073.891056262,20220217,-0.026923173093872266
9431903.545467578,20220218,-0.010716336663231463
9327135.981968127,20220222,-0.011107785718376673
9150991.291958056,20220223,-0.018885185157652473
9341875.441211902,20220224,0.020859395792627966
9562264.05513402,20220225,0.02359147425043462
9568517.360424243,20220228,0.00065395655821332
9431181.719989978,20220301,-0.014352865262312275
9591280.78889104,20220302,0.016975504624380466
9493985.840488635,20220303,-0.010144103852646635
9447297.855083667,20220304,-0.004917637985708767
9184855.939731799,20220307,-0.0277795745807512
9147291.503078662,20220308,-0.004089823171928186
9435356.0435526,20220309,0.031491785341812406
9351726.432094775,20220310,-0.008863429326015804
9192174.162731372,20220311,-0.017061263556194972
9130471.247753344,20220314,-0.0067125485098177284
9318740.659061633,20220315,0.020619900791496892
9532547.250805102,20220316,0.022943721642855408
9706562.135372363,20220317,0.01825481479282076
9815712.126239978,20220318,0.011244969057567111
9790405.207042895,20220321,-0.0025782051135577744
9939686.702655993,20220322,0.01524773412909508
9812848.898624621,20220323,-0.012760744661849288
9951943.351925097,20220324,0.014174726905248791
9949593.472683154,20220325,-0.0002361226505060987
10069464.134304248,20220328,0.012047794912445564
10175557.995510302,20220329,0.01053619733791189
10114351.165569507,20220330,-0.006015083395701892
9925418.269314013,20220331,-0.01867968524749708
