account_value,date,daily_return
10000000.0,20220401,
10000871.632215073,20220404,8.716322150736922e-05
9995571.295638192,20220405,-0.0005299874622735068
9987307.66327517,20220406,-0.0008267293702991507
9985902.64919879,20220407,-0.00014067996338462674
9980780.4856154,20220408,-0.0005129394670996268
9966311.592012534,20220411,-0.0014496755663266914
9960659.274893638,20220412,-0.00056714232408972
9978424.452688364,20220413,0.001783534332863379
9962382.94588681,20220414,-0.0016076192065805905
9955131.037137855,20220418,-0.0007279291298422086
9983578.375414498,20220419,0.002857555382296706
9972693.942968383,20220420,-0.001090233585276268
9949648.834483538,20220421,-0.002310820788909762
9898057.736125927,20220422,-0.0051852180128011405
9909040.99853592,20220425,0.0011096381434416713
9854130.821353232,20220426,-0.005541421938894064
9881334.272932766,20220427,0.002760614007740303
9957609.671425587,20220428,0.007719139580345535
9871054.396605086,20220429,-0.008692374744199927
9878446.029099168,20220502,0.0007488189404187828
9875585.859070774,20220503,-0.0002895364331564343
9936532.47246063,20220504,0.006171442814592698
9843462.47936628,20220505,-0.00936644582527102
9820792.631555906,20220506,-0.0023030359345499463
9729999.287391659,20220509,-0.009245011840746109
9737781.66206497,20220510,0.0007998330157532596
9708498.62488297,20220511,-0.0030071568862625186
9716743.138590205,20220512,0.0008492058376672329
9780380.492647633,20220513,0.006549247330074115
9747367.193256117,20220516,-0.0033754616618784095
9784101.185771262,20220517,0.0037686066182629485
9690373.767747555,20220518,-0.009579563441147965
9693059.751239695,20220519,0.00027718058730408224
9712655.435930613,20220520,0.0020216201275775614
9748259.139542172,20220523,0.003665702324808784
9708854.3381811,20220524,-0.004042239829389893
9786416.861269511,20220525,0.007988844037281284
9834179.639770808,20220526,0.0048805174742065915
9921463.978363737,20220527,0.008875609536350026
9899099.928307666,20220531,-0.002254107872068367
9907917.217148691,20220601,0.0008907162171190031
10004431.408821747,20220602,0.009741118093518963
9947401.00657998,20220603,-0.005700514093332498
9958967.813515592,20220606,0.001162796888148021
10003639.85287084,20220607,0.0044856093715477385
9978657.67795366,20220608,-0.0024973085081637647
9879403.885532664,20220609,-0.009946607612392855
9753570.686807906,20220610,-0.012736922205298984
9588362.913014954,20220613,-0.016938183881355595
9591832.684601104,20220614,0.0003618732016745785
9672189.408072121,20220615,0.008377619388630908
9500725.673774388,20220616,-0.017727499644975442
9534942.253336435,20220617,0.0036014701125934856
9637535.01715532,20220621,0.010759662837285244
9656964.951576598,20220622,0.0020160688793029458
9751263.78179862,20220623,0.00976485165834906
9879594.588110391,20220624,0.01316042814381757
9851761.367358679,20220627,-0.0028172432080570964
9727410.944673166,20220628,-0.012622151313725127
9763627.574043036,20220629,0.003723151985236317
9718583.460733984,20220630,-0.00461346082359837
9781974.70533417,20220701,0.006522683563536358
