date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201231,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210104,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210105,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210106,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210107,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210108,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210111,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210112,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210113,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210114,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210115,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210119,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210120,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210121,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210122,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210125,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210126,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210127,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210128,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210129,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210201,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210202,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210203,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210204,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210205,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210208,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210209,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210210,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210211,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210212,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210216,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210217,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210218,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210219,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210222,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210223,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210224,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210225,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210226,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210301,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210302,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210303,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,100,0,100,0,0,0,100
20210304,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,93,0,0,0,0,0,100,0,100,0,0,0,100
20210305,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210308,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210309,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210310,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210311,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210312,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210315,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,1,0,0,0,100,0,100,0,0,0,100
20210316,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210317,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210318,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210319,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210322,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210323,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210324,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210325,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210326,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,1,0,0,0,100,0,100,0,0,0,100
20210329,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210330,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
20210331,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-100,0,0,0,0,0,100,0,100,0,0,0,100
