account_value,date,daily_return
10000000.0,20201231,
9996135.964231873,20210104,-0.00038640357681274384
9998719.735606387,20210105,0.00025847701389403177
9998349.731868368,20210106,-3.700511143456264e-05
10006165.530271724,20210107,0.0007817088432549024
10019745.088243296,20210108,0.0013571190612917672
10011494.556066511,20210111,-0.0008234273531035896
10006694.998668097,20210112,-0.00047940468543794523
10014546.841695018,20210113,0.0007846589736137943
9997534.873598095,20210114,-0.0016987257003077127
9988477.679259107,20210115,-0.0009059427602405856
10003302.046237752,20210119,0.0014841467793864638
10047383.094545553,20210120,0.004406649734662427
10056267.984699056,20210121,0.0008842989333537332
10051154.087294001,20210122,-0.0005085283539415508
10046510.909528729,20210125,-0.000461954689476074
10022798.224623486,20210126,-0.0023602905644338756
9915223.796158027,20210127,-0.010732973572307958
10010964.977282522,20210128,0.009655977826904305
9927415.936422154,20210129,-0.008345752986846144
9984988.32428684,20210201,0.005799332699807813
10097819.276668739,20210202,0.011300058519593259
10112069.931894299,20210203,0.0014112606727361143
10159498.315842053,20210204,0.004690274520171345
10166938.890307423,20210205,0.000732376169969573
10181907.736671254,20210208,0.0014723061213737232
10152209.560792347,20210209,-0.0029167594764137883
10188559.177166553,20210210,0.0035804635588481126
10202624.006945796,20210211,0.001380453264752557
10185872.952760883,20210212,-0.001641837842256022
10193767.685573002,20210216,0.0007750668841770558
10212247.847610278,20210217,0.001812888286970793
10186190.509024426,20210218,-0.002551577182094089
10167094.198271368,20210219,-0.0018747254664185364
10121750.06754684,20210222,-0.004459890883300455
10100151.153208157,20210223,-0.0021339110523915794
10150044.695804402,20210224,0.004939880783902728
9947601.626458738,20210225,-0.01994504215625237
9878469.812963102,20210226,-0.0069495961028192
10081694.25267162,20210301,0.020572461479999138
10008973.372953603,20210302,-0.007213160595377688
9801786.099285886,20210303,-0.020700152348050227
9652274.773552893,20210304,-0.015253477704832319
9845937.117952473,20210305,0.020063907104076018
9757063.805916356,20210308,-0.009026394437769758
9907191.824809186,20210309,0.015386598046207123
9891128.037246885,20210310,-0.001621426923628877
10037939.51541316,20210311,0.014842743680339554
10042497.637977574,20210312,0.00045408946302338826
10103228.47152039,20210315,0.006047383403223527
10108041.325300595,20210316,0.0004763679049495373
10038894.929655798,20210317,-0.006840731395876154
9947236.496981442,20210318,-0.009130330909589368
9977050.338038526,20210319,0.002997198374255161
10041648.408350248,20210322,0.006474666171166321
10016404.240426015,20210323,-0.0025139466049459713
10010389.938949842,20210324,-0.000600445162935781
10048382.17563828,20210325,0.0037952803956831094
10254370.659864508,20210326,0.020499666575743314
10255575.036291173,20210329,0.0001174500577962867
10227431.858928435,20210330,-0.002744183262581412
10252206.742784314,20210331,0.002422395396773247
10319321.789086256,20210401,0.006546400007898745
