account_value,date,daily_return
10000000.0,20241004,
9997187.070688695,20241007,-0.0002812929311305501
10002389.654062916,20241008,0.0005204047235922715
10011839.279766144,20241009,0.0009447368109070098
10000275.653515603,20241010,-0.001154995193931141
10028255.058605611,20241011,0.0027978633849130574
10032833.47493649,20241014,0.00045655164374291957
10010096.151283262,20241015,-0.002266291343320903
10019530.49944629,20241016,0.000942483270934158
10018244.982176514,20241017,-0.00012830114842665719
10023053.07511831,20241018,0.0004799336560794565
9993248.118353028,20241021,-0.002973640520698484
9995749.854050744,20241022,0.0002503425981310592
9952341.535740327,20241023,-0.004342677532374051
9942303.520428926,20241024,-0.0010086084038970489
9936914.337445877,20241025,-0.0005420457112352839
9960220.769240644,20241028,0.002345439540214045
9976461.525228374,20241029,0.0016305618483762885
9903194.406965267,20241030,-0.0073439984786017876
9755904.19329637,20241031,-0.01487300032859129
9789016.956143498,20241101,0.0033941254640326157
9747246.129758673,20241104,-0.004267111454803518
9813240.85118973,20241105,0.006770601722015934
9939897.019266326,20241106,0.012906660500566325
10005615.603527179,20241107,0.006611596089322935
10055170.177388106,20241108,0.004952676159521552
10046199.17216748,20241111,-0.0008921783582339637
10004725.377307933,20241112,-0.004128307049142355
9979276.821326602,20241113,-0.002543653625820763
9892791.98666431,20241114,-0.008666443091093212
9699986.939670406,20241115,-0.01948944719082424
9677128.13786011,20241118,-0.0023565806791769894
9687876.124294031,20241119,0.0011106586872475788
9707867.375241932,20241120,0.0020635328828955135
9740888.874460606,20241121,0.0034015194009437977
9800857.322336731,20241122,0.006156363002287835
9900482.103808144,20241125,0.010164904782805184
10031632.692466946,20241126,0.013246889119506333
9992676.909937711,20241127,-0.003883294347338695
10039420.476827787,20241129,0.004677782271093944
10073636.092968622,20241202,0.0034081266164525115
10125361.417879716,20241203,0.005134722401496816
10148408.27605596,20241204,0.002276151657712333
10153356.942672178,20241205,0.00048762983135919313
10222921.53562067,20241206,0.006851388495575206
10140079.93390362,20241209,-0.008103515362844038
10119584.093158266,20241210,-0.0020212701358325313
10185980.554876443,20241211,0.006561184837929002
10102632.961138237,20241212,-0.008182579309785165
10066623.653909601,20241213,-0.0035643487561265452
10079397.047714734,20241216,0.001268885601000136
10052594.112166226,20241217,-0.002659180447166287
9761253.77191953,20241218,-0.028981607831365608
9754491.07034393,20241219,-0.0006928107529643457
9837645.391396062,20241220,0.008524721633601295
9895900.221844435,20241223,0.005921623328619008
9993177.966372296,20241224,0.009830105634364372
9977254.094748048,20241226,-0.0015934742359070553
9883692.699629819,20241227,-0.00937746941490436
9778850.298079358,20241230,-0.01060761445511027
9764204.418366339,20241231,-0.0014977097784077964
9760901.683855165,20250102,-0.0003382492182324448
9842954.38955739,20250103,0.008406262900684913
