account_rewards,date
-1628.9138240572065,20201001
6808.360094847158,20201002
-8732.486338304356,20201005
16470.42290495895,20201006
4529.717850102112,20201007
11576.064479894936,20201008
14264.188839498907,20201009
670.6468592397869,20201012
-10183.32238584198,20201013
-4926.796497829258,20201014
9220.137413557619,20201015
-32686.24120946601,20201016
-4575.428884610534,20201019
-22865.917055234313,20201020
12646.250764947385,20201021
13300.241081546992,20201022
-72614.95589716546,20201023
-8804.595274331048,20201026
-120945.30396800674,20201027
34824.03210585378,20201028
-31327.408672828227,20201029
9404.916136778891,20201030
84596.65131950006,20201102
154161.09709733166,20201103
94892.80743059516,20201104
-8455.188306638971,20201105
-32191.796830113977,20201106
-49733.471482057124,20201109
81232.75083812326,20201110
-42385.68618705869,20201111
36380.50886840746,20201112
47143.18349185586,20201113
29537.11214986816,20201116
-40452.67668077722,20201117
39667.069413710386,20201118
-44921.069601260126,20201119
82596.63028803281,20201120
107842.10790350288,20201123
-50760.43734835461,20201124
44529.182125212625,20201125
-30341.11010666378,20201127
34369.26085103862,20201130
-100977.08164042793,20201201
1484.372957058251,20201202
68839.56703236885,20201203
10583.136170838028,20201204
36674.00794025138,20201207
-83799.85485127382,20201208
28632.810034358874,20201209
2304.0305240005255,20201210
-24406.8611147888,20201211
68410.69018718787,20201214
78569.67617530748,20201215
99134.16909468919,20201216
42486.65239620581,20201217
-68970.08418506756,20201218
15039.392325513065,20201221
-10142.330790825188,20201222
27335.354808198288,20201223
14491.72767665796,20201224
-23325.97340842709,20201228
30853.107848694548,20201229
