account_rewards,date
1551.6265259440988,20230404
553.1642284952104,20230405
1261.5739370491356,20230406
1259.780168760568,20230410
-1563.9240308906883,20230411
7747.998107027262,20230412
1273.338397005573,20230413
-63.93302123993635,20230414
-1020.6294489298016,20230417
-5011.071055656299,20230418
-3069.6137955170125,20230419
4567.1601952221245,20230420
32.06447487324476,20230421
-20635.093146936968,20230424
-8223.461350087076,20230425
3380.5451037548482,20230426
13253.461749978364,20230427
-2437.2723258063197,20230428
-23240.656184675172,20230501
-14982.438783206046,20230502
-17478.911360334605,20230503
27334.85412932746,20230504
2370.1152632161975,20230505
-6771.723590416834,20230508
2576.279807407409,20230509
-5042.877184480429,20230510
-349.0463685002178,20230511
7582.81972695142,20230512
-13217.952228540555,20230515
43878.49514769018,20230516
16200.021938696504,20230517
-1598.6730415076017,20230518
-5484.456256061792,20230519
-29727.05894220993,20230522
-9839.425889177248,20230523
32765.358345407993,20230524
34628.50443491712,20230525
7638.924139445648,20230526
-13338.001451008022,20230530
15384.3049412556,20230531
47174.81077385694,20230601
3103.481746543199,20230602
8748.282368067652,20230605
-27756.72173931822,20230606
21691.062628608197,20230607
8176.592985145748,20230608
29468.31026733294,20230609
22275.04061583616,20230612
5559.803232548758,20230613
30129.46124691516,20230614
-17946.85755252093,20230615
-28134.290218885988,20230616
-23791.77092805691,20230620
2766.67202170752,20230621
-23790.2427386418,20230622
-12100.857436306775,20230623
12277.449827298522,20230626
9300.225732035935,20230627
26948.152199357748,20230628
47010.68858328834,20230629
8782.467529205605,20230630
-8.70615334622562,20230703
