date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220705,100,0,0,4,100,53,12,100,74,35,0,100,0,0,0,68,0,2,31,0,53,66,95,100,58,0,0,0,92,100,26,31,0,0,0,20,100,65,0,0
20220706,34,20,0,-4,-14,54,-12,100,14,99,43,-100,3,0,0,45,0,-2,39,0,77,56,49,88,12,9,0,100,98,-100,-26,24,0,0,75,100,-16,57,0,100
20220707,-43,-20,0,16,-20,15,0,100,49,68,-43,41,-3,41,66,48,0,0,-70,0,100,100,-68,-22,80,-5,100,-9,100,100,13,7,0,56,-75,-100,-84,-20,100,100
20220708,-19,0,0,100,-66,-66,10,-43,-99,-83,0,100,100,6,12,22,33,47,43,0,100,35,45,80,-10,-4,39,-55,100,-36,-3,-56,0,-3,0,100,100,-100,100,-9
20220711,-58,0,2,100,0,-56,65,16,100,100,88,1,100,68,-30,-10,53,57,-43,75,100,100,-67,-100,90,64,97,100,-100,100,1,-6,0,-53,0,64,12,40,-100,-90
20220712,-14,0,-2,49,26,0,76,29,100,-86,-88,-90,-100,-65,59,6,92,78,73,84,-100,-100,100,-54,31,36,-87,-36,14,43,100,0,5,0,0,-97,-37,100,-100,-100
20220713,0,100,0,-58,100,0,33,-44,-23,-34,0,-52,-4,29,50,-99,-100,100,100,-45,100,99,-100,-92,-43,-13,-44,-51,-99,100,-60,79,-5,0,0,100,66,-100,70,8
20220714,0,100,100,-100,100,100,-100,-8,74,-61,0,0,65,-14,-100,100,100,37,62,82,75,-100,-26,0,-100,-75,-25,51,19,-60,31,-79,0,0,100,-100,8,100,-65,40
20220715,100,8,71,-100,100,-100,100,100,100,29,0,0,0,-65,100,-9,-6,87,-20,87,-26,-84,35,77,72,-12,64,100,100,-86,100,0,29,0,-38,100,-29,-100,8,100
20220718,100,-87,25,50,99,100,100,-87,-36,33,100,83,-24,0,-100,-19,-100,100,95,-31,84,-29,89,27,88,0,65,-27,-60,-39,59,0,-29,100,-62,-18,-55,-42,-13,15
20220719,-3,52,43,-50,24,56,-84,-100,100,53,100,-2,-100,100,41,-100,-72,50,100,-100,-52,100,31,28,-25,77,100,-100,21,30,100,0,66,100,0,-90,-19,0,0,-100
20220720,-100,-100,-83,74,44,100,-76,-100,-15,-100,-96,-6,-37,2,-98,1,0,39,65,52,-16,51,47,-30,-100,4,-100,-73,-47,38,-100,0,100,-6,100,15,-46,0,0,52
20220721,100,-73,100,-81,100,-100,28,-27,65,-2,66,100,0,1,0,68,0,94,-100,20,-100,30,-29,-75,-46,-81,-24,0,61,100,-96,0,-100,-22,100,-94,0,37,100,-99
20220722,-3,0,-61,0,100,19,86,50,-100,100,-100,-100,19,-100,0,-11,21,-100,-25,100,50,25,-100,-27,24,100,100,100,-42,79,88,0,82,-100,19,56,20,-37,-31,100
20220725,100,22,41,0,2,-4,50,-86,45,44,-10,-61,-19,100,0,-100,100,-77,-17,24,25,0,100,0,4,56,100,-100,-51,-100,4,0,-100,15,20,-1,-20,0,-69,-16
20220726,-31,42,-100,87,100,53,61,8,-84,-38,100,74,0,-100,2,100,0,100,-10,-51,100,-64,100,100,41,-90,42,0,44,59,-100,15,-48,-62,-100,100,28,54,100,-100
20220727,100,100,100,24,56,-100,-100,93,100,82,39,-88,100,83,100,-94,34,100,100,-51,100,24,3,75,-100,43,-100,0,100,-4,-100,57,8,100,98,-68,17,21,-8,-1
