account_rewards,date
1497.9356408901513,20211231
3438.1202673669904,20220103
-9045.956352481619,20220104
-3214.1099053304642,20220105
-3897.570392858237,20220106
2380.546138998121,20220107
10126.448543075472,20220110
8818.548222666606,20220111
-39589.667062332854,20220112
2739.323077654466,20220113
-42870.54136822,20220114
-26987.683716265485,20220118
-18328.674708867446,20220119
-44595.319327969104,20220120
8582.314422715455,20220121
-46891.1727049239,20220124
5778.779494300485,20220125
20609.472527958453,20220126
98008.01885748655,20220127
73503.26277200878,20220128
21890.230703040957,20220131
32154.951179727912,20220201
-82374.05434179865,20220202
11443.092751407996,20220203
-17825.29237429984,20220204
56339.725338952616,20220207
72554.70958807692,20220208
-78186.99402044713,20220209
-95291.80717257038,20220210
-8012.553363472223,20220211
95584.17838649079,20220214
11205.248798584566,20220215
-149397.5723181013,20220216
-59616.822220420465,20220217
-56754.897697713226,20220218
-134135.1080357302,20220222
90752.96284462698,20220223
134265.81734856404,20220224
-22645.67247786373,20220225
-110349.46694666333,20220228
137849.33604519255,20220301
-68890.19832772575,20220302
-75521.09457238019,20220303
-244436.87206447124,20220304
-1829.5481989774853,20220307
256448.10691126995,20220308
-76492.32699915022,20220309
-126014.01852641255,20220310
-24440.972155837342,20220311
198243.12270004302,20220314
192046.32932984456,20220315
149806.95026238263,20220316
96220.01799042895,20220317
-12442.769021997228,20220318
128303.54316362366,20220321
-132619.270662101,20220322
149168.41887036152,20220323
-12743.434224076569,20220324
100043.56862840429,20220325
127485.13387157395,20220328
-41253.3402535785,20220329
-175510.6870205719,20220330
