account_value,date,daily_return
10000000.0,20190102,
9994586.712782906,20190103,-0.000541328721709311
10008268.655229712,20190104,0.0013689352886705475
10013778.961221911,20190107,0.0005505753474472908
10018136.944779325,20190108,0.00043519869714425674
10021890.374453902,20190109,0.0003746634424410811
10023808.265470935,20190110,0.00019137018520187787
10024114.298681382,20190111,3.053063290336944e-05
10011941.057512287,20190114,-0.0012143956868784223
10021897.780111862,20190115,0.000994484740010071
10028545.859871628,20190116,0.0006633553749628707
10036123.121189144,20190117,0.0007555692942320391
10063009.658127356,20190118,0.002678976394923538
10029437.956963899,20190122,-0.0033361491545765842
10047588.306410935,20190123,0.0018097075354490677
10039303.830629898,20190124,-0.000824523808937383
10064928.462158658,20190125,0.002552431120829146
10037178.64066799,20190128,-0.0027570808471216735
10027989.332949404,20190129,-0.0009155269670456656
10093305.785449076,20190130,0.00651341463687638
10184155.000762368,20190131,0.009000937576295609
10216739.69819584,20190201,0.0031995484584663725
10246769.577300834,20190204,0.002939282001116039
10270854.570899557,20190205,0.0023504962629468107
10246431.11276288,20190206,-0.002377938268727564
10207489.029970478,20190207,-0.0038005508809692
10231323.981952142,20190208,0.0023350455642598966
10227970.682563663,20190211,-0.00032774833388082847
10309191.95387399,20190212,0.007941093480918093
10339102.568820667,20190213,0.0029013539645497133
10308951.903061245,20190214,-0.002916178223276944
10384402.67001631,20190215,0.007318956152337908
10375066.594593473,20190219,-0.0008990479009248764
10365954.159097191,20190220,-0.0008783013981837895
10351690.8830368,20190221,-0.00137597329116812
10424991.54290094,20190222,0.007081032528150288
10438645.380792115,20190225,0.0013097217235127356
10445529.618515726,20190226,0.0006594953150032001
10454919.3602195,20190227,0.0008989244247730177
10447294.96290905,20190228,-0.0007292640954705831
10519140.879538914,20190301,0.006876987477135277
10466101.674269196,20190304,-0.005042161320691796
10454192.326146241,20190305,-0.0011378972318063507
10401162.337009354,20190306,-0.005072605083441761
10347201.243730135,20190307,-0.0051879868355879655
10345923.986187406,20190308,-0.0001234399054046431
10484072.378606338,20190311,0.013352929385850087
10510867.446964903,20190312,0.0025557881890669876
10562777.69511568,20190313,0.004938721605300733
10590901.849582745,20190314,0.002662571842259709
10639202.702089382,20190315,0.0045605986338681515
10659196.29627235,20190318,0.001879238016495588
10677043.76925285,20190319,0.0016743732345694262
10660960.688131405,20190320,-0.001506323423320577
10791748.000913693,20190321,0.01226787309401578
10586417.314186169,20190322,-0.01902663838241403
10570248.546587063,20190325,-0.0015273125099120044
10671898.101871563,20190326,0.009616571912807181
10595277.827741696,20190327,-0.007179629471577353
10641153.406854702,20190328,0.0043298137018068505
10712245.804639889,20190329,0.006680892105116243
10809151.53625114,20190401,0.009046257281482228
10817952.64071281,20190402,0.0008142271326434525
