account_value,date,daily_return
10000000.0,20230404,
10000476.129716875,20230405,4.761297168753842e-05
10000329.61385231,20230406,-1.4650888884082391e-05
10002126.749045946,20230410,0.00017970759595220542
10005135.575135043,20230411,0.00030081863233588635
10001607.075724414,20230412,-0.00035266882533790955
10019871.165641027,20230413,0.0018261155210688162
10012107.299203876,20230414,-0.000774846932540707
10011882.741925433,20230417,-2.242857290002398e-05
10019156.137879182,20230418,0.0007264763422858422
10005036.507130053,20230419,-0.0014092634703781748
9997206.235094454,20230420,-0.0007826330298763562
10000878.362451937,20230421,0.0003673153550232122
10007114.564531328,20230424,0.0006235654362924947
9968566.646844484,20230425,-0.0038520512019989406
9924789.540336993,20230426,-0.004391514653849349
10008940.158179095,20230427,0.00847883146540207
10051576.888700105,20230428,0.004259864665707713
10052810.222409822,20230501,0.00012270051986607022
9980083.08646622,20230502,-0.00723450799672698
9933934.345713425,20230503,-0.0046240838230470205
9865852.795604326,20230504,-0.006853432662203729
9946321.87492714,20230505,0.008156322721404097
9944962.210060123,20230508,-0.0001367002681106344
9943605.610348895,20230509,-0.00013641074571968392
9921005.863962177,20230510,-0.00227279190992824
9873700.775590137,20230511,-0.004768174620667809
9884952.72083855,20230512,0.001139587425641908
9903016.012290195,20230515,0.0018273523366039157
9817396.279742815,20230516,-0.008645823902649563
9939081.75007439,20230517,0.012394882193220713
9965638.43641167,20230518,0.002671945659072694
9941118.703759387,20230519,-0.0024604276794444324
9932513.097000506,20230522,-0.0008656577811133603
9897998.57370911,20230523,-0.0034749033758454395
9873607.285729984,20230524,-0.0024642646488062248
9837819.318209462,20230525,-0.003624609171183568
9965002.417777637,20230526,0.012927976765416238
9951093.323666386,20230530,-0.0013957943538916995
9947272.610483855,20230531,-0.0003839490856190064
10021908.671183318,20230601,0.007503168317795961
10181675.431933135,20230602,0.01594174981949359
10123794.798639983,20230605,-0.005684784756703087
10121252.767145842,20230606,-0.00025109472729356597
10095832.46897766,20230607,-0.002511576259679793
10153622.347147673,20230608,0.005724132046325936
10183143.336550444,20230609,0.0029074342528667696
10223399.571966857,20230612,0.003953222898466002
10227924.28677246,20230613,0.0004425841691653165
10083976.749762267,20230614,-0.014073973660164496
10197332.034643859,20230615,0.01124112913928177
10154047.944426268,20230616,-0.004244648509094229
10169553.114325255,20230620,0.0015269939618018924
10148077.127257079,20230621,-0.00211179260551031
10160510.421305388,20230622,0.0012251871849608964
10108865.13983795,20230623,-0.005082941636391003
10114542.773417205,20230626,0.0005616489586828255
10199271.59744522,20230627,0.008376930715118247
10162896.718210906,20230628,-0.0035664193160054314
10209766.88637802,20230629,0.004611890631843973
10308765.089171141,20230630,0.009696421465333005
10285372.448424071,20230703,-0.002269199127608701
10315286.482050627,20230705,0.00290840548327842
