date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230103,100,0,100,100,0,46,100,0,0,0,51,0,0,100,100,100,0,100,32,0,100,0,0,0,0,0,0,100,0,0,0,65,0,0,100,0,0,5,100,50
20230104,90,0,100,24,0,100,72,0,0,57,-22,0,0,100,100,100,0,-50,100,0,82,34,0,0,0,85,0,100,0,100,0,100,0,0,100,0,0,69,100,100
20230105,-9,0,100,78,0,-47,72,0,0,100,-15,0,0,-5,100,100,0,46,100,0,100,-34,0,0,0,59,0,59,0,41,0,69,0,0,-6,0,0,-10,100,100
20230106,100,57,100,100,0,-99,100,0,0,100,47,0,0,64,100,100,0,100,9,0,100,0,0,0,0,-12,0,-57,0,-23,0,78,0,0,32,0,0,8,100,100
20230109,-3,-57,100,79,0,26,-100,0,0,82,100,0,0,100,100,100,0,-24,-34,0,100,0,0,0,0,77,0,100,0,100,0,-34,0,0,81,0,0,-72,100,-6
20230110,100,0,100,11,0,65,100,0,0,100,100,0,0,100,100,100,0,100,100,0,100,0,0,0,0,-100,0,69,0,100,0,37,0,0,100,25,0,0,100,100
20230111,39,0,100,100,0,-9,-19,0,0,18,-9,0,0,100,100,100,0,59,100,0,100,100,0,0,0,18,0,53,100,100,0,100,0,0,100,-25,0,23,100,4
20230112,-25,0,100,100,0,79,-25,0,0,93,-25,0,0,67,100,100,0,98,100,0,100,-63,100,0,0,-38,0,53,-71,-66,0,-100,0,0,100,0,0,20,100,100
20230113,-59,0,100,100,0,12,100,0,0,-87,-100,0,0,98,100,100,0,-11,100,0,100,-37,-46,0,0,55,0,100,70,52,0,100,0,0,100,95,0,84,100,100
20230117,-100,97,100,100,0,-20,100,0,0,100,100,0,0,100,100,100,0,-25,100,0,100,32,-54,0,0,-52,0,100,-99,49,0,-74,0,0,100,-95,0,19,100,46
20230118,80,0,100,100,0,97,48,0,0,100,100,75,0,84,100,100,0,100,100,0,100,-32,0,30,0,7,0,100,0,18,0,84,0,0,82,0,0,-100,100,100
20230119,-100,-35,100,100,0,38,100,0,0,100,51,-75,0,100,100,100,0,6,100,0,100,0,41,-30,0,-99,0,100,0,-20,0,100,0,0,100,0,0,-46,100,25
20230120,100,-21,100,59,0,26,75,0,0,81,62,21,0,63,100,100,0,87,100,0,100,0,-41,0,0,100,0,100,0,100,0,64,0,0,100,0,0,0,100,64
20230123,54,-41,100,100,0,11,100,0,0,61,100,14,0,100,100,100,0,-98,100,0,100,0,6,0,0,18,0,1,0,-3,0,100,0,0,100,0,0,1,100,-67
20230124,100,0,100,100,0,-92,78,0,0,74,64,-12,0,100,100,100,0,-100,-7,0,100,0,100,0,0,-23,42,-100,79,-62,0,-30,0,0,73,0,57,-1,100,100
20230125,-79,100,100,98,0,100,89,0,0,100,30,-23,0,58,100,100,0,8,-41,0,100,0,-100,91,0,-6,-42,100,-79,60,0,99,0,0,100,0,-15,0,100,100
20230126,-71,47,100,100,0,100,100,0,0,100,100,0,0,100,100,100,0,-100,80,0,100,100,-6,-91,0,-12,0,56,100,100,0,100,0,0,100,0,-42,0,100,100
20230127,-29,-3,100,100,0,100,-17,0,0,100,-100,0,0,87,100,100,0,93,100,0,100,-92,0,9,0,-77,0,52,9,71,0,91,0,0,100,0,0,0,100,100
20230130,-62,-81,100,86,0,41,56,0,0,21,64,16,0,100,100,100,0,56,100,0,100,-8,0,-9,0,0,0,69,-100,55,0,6,0,0,100,0,0,28,100,72
