date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190403,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190404,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190405,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190408,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190409,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190410,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190411,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190412,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190415,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190416,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190417,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190418,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190422,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190423,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190424,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190425,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190426,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190429,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190430,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190501,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190502,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190503,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190506,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190507,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190508,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190509,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
