account_rewards,date
1980.5526947733015,20240708
4344.969127010554,20240709
-11006.84497942403,20240710
3945.3886639159173,20240711
8087.880818689242,20240712
15653.508798081428,20240715
-34869.06059763767,20240716
-49557.079562895,20240717
-14073.375373551622,20240718
36584.91353847273,20240719
7990.617667758837,20240722
-112511.46239575185,20240723
-22643.95307047479,20240724
25845.047428330407,20240725
15390.431538891047,20240726
-26090.16492416896,20240729
55555.29769782908,20240730
9264.213301252574,20240731
-133259.82890306413,20240801
-149787.96445119008,20240802
77243.63666709699,20240805
-41477.82224889286,20240806
210506.90291219205,20240807
94890.43107834831,20240808
-39773.28588891402,20240809
108969.06900802813,20240812
40064.47931645252,20240813
88599.4110460002,20240814
-1463.4812920503318,20240815
52740.425893323496,20240816
19201.38396132365,20240819
24166.72668686509,20240820
-52467.92576445639,20240821
72605.16617705114,20240822
-36863.83888350986,20240823
-16125.242648612708,20240826
-64695.82448734343,20240827
20437.28638751991,20240828
102574.96115424298,20240829
-145576.22063273564,20240830
30785.587856728584,20240903
-69279.40490434319,20240904
-194277.6064038705,20240905
113956.36747764423,20240906
-7351.443806510419,20240909
79064.56754623726,20240910
110515.71099660173,20240911
25889.016175940633,20240912
70943.89361405931,20240913
-56551.21578294225,20240916
-33711.232764683664,20240917
229696.62041980773,20240918
11857.317703541368,20240919
27915.907456642017,20240920
-2788.6500050704926,20240923
-4443.494012309238,20240924
-12686.509270105511,20240925
-64085.28970752843,20240926
40441.670961013064,20240927
-34123.3146988675,20240930
20258.481494192034,20241001
-39368.63127376512,20241002
