account_rewards,date
-3864.035768127069,20201231
2583.7713745143265,20210104
-370.0037380196154,20210105
7815.798403356224,20210106
13579.557971572503,20210107
-8250.532176785171,20210108
-4799.557398414239,20210111
7851.843026921153,20210112
-17011.968096923083,20210113
-9057.194338988513,20210114
14824.366978645325,20210115
44081.048307800665,20210119
8884.890153503045,20210120
-5113.89740505442,20210121
-4643.177765272558,20210122
-23712.684905242175,20210125
-107574.4284654595,20210126
95741.18112449534,20210127
-83549.04086036794,20210128
57572.38786468655,20210129
112830.95238189772,20210201
14250.655225560069,20210202
47428.38394775428,20210203
7440.574465369806,20210204
14968.846363831311,20210205
-29698.175878906623,20210208
36349.6163742058,20210209
14064.829779243097,20210210
-16751.054184913635,20210211
7894.732812119648,20210212
18480.16203727573,20210216
-26057.338585851714,20210217
-19096.310753058642,20210218
-45344.13072452694,20210219
-21598.91433868371,20210222
49893.542596245185,20210223
-202443.06934566423,20210224
-69131.81349563599,20210225
203224.43970851786,20210226
-72720.87971801683,20210301
-207187.27366771735,20210302
-149511.32573299296,20210303
193662.34439958073,20210304
-88873.31203611754,20210305
150128.01889283024,20210308
-16063.787562301382,20210309
146811.47816627473,20210310
4558.122564414516,20210311
60730.83354281634,20210312
4812.85378020443,20210315
-69146.39564479701,20210316
-91658.4326743558,20210317
29813.8410570845,20210318
64598.070311721414,20210319
-25244.16792423278,20210322
-6014.301476173103,20210323
37992.2366884388,20210324
205988.4842262268,20210325
1204.3764266651124,20210326
-28143.177362738177,20210329
24774.883855879307,20210330
67115.04630194232,20210331
