date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20191002,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191003,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191004,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191007,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191008,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191009,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191010,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191011,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191014,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191015,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191016,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191017,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191018,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191021,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191022,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191023,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
