account_value,date,daily_return
10000000.0,20190102,
9995497.342496445,20190103,-0.0004502657503554497
10005592.010089528,20190104,0.0010099214923668942
10009513.925985226,20190107,0.00039197239820931706
10011547.124892507,20190108,0.00020312663754840088
10013522.588040767,20190109,0.0001973184687258378
10015220.011942549,20190110,0.00016951316450897203
10015832.577122055,20190111,6.116342714146406e-05
10013918.825140294,20190114,-0.00019107268088058849
10029745.52276832,20190115,0.0015804699343371365
10051673.924050938,20190116,0.002186336755288343
10060983.855557524,20190117,0.0009262070752522611
10085703.952081278,20190118,0.002457025761958498
10064331.582276471,20190122,-0.002119075664559489
10065322.455356658,20190123,9.845393825580473e-05
10068863.886493614,20190124,0.0003518447772203892
10074487.984834652,20190125,0.0005585633497919851
10052746.105194837,20190128,-0.002158112617985597
10045594.137543807,20190129,-0.0007114441741778998
10077004.150696933,20190130,0.0031267451902856624
10091916.614015257,20190131,0.0014798508659235043
10088443.607373156,20190201,-0.0003441374691184329
10096623.031262346,20190204,0.0008107716321288372
10103139.149458151,20190205,0.0006453760010283194
10091870.403092757,20190206,-0.0011153707970060767
10061421.151980085,20190207,-0.0030172059188691147
10041815.28584834,20190208,-0.0019486179770823453
10025267.438371137,20190211,-0.0016478940317219415
10075159.344808768,20190212,0.00497661600993049
10091329.204481589,20190213,0.001604923467652286
10082776.134031508,20190214,-0.0008475662895114366
10158782.428720122,20190215,0.007538230907664145
10155787.238275157,20190219,-0.00029483754239068016
10162948.437889421,20190220,0.0007051348601785357
10137342.034918163,20190221,-0.002519584068319425
10164420.931077462,20190222,0.002671202773471215
10169060.02205608,20190225,0.00045640484687470284
10169591.264051944,20190226,5.224101290690619e-05
10132937.207153458,20190227,-0.003604280245564362
10100040.145347435,20190228,-0.0032465474850469356
10159501.551113028,20190301,0.005887244497041255
10097173.337324906,20190304,-0.00613496769251376
10115255.191956017,20190305,0.0017907838190982517
10085306.410646193,20190306,-0.002960753905016711
10032665.473968327,20190307,-0.005219567411684944
10029646.17175905,20190308,-0.00030094716275663735
10115790.715465842,20190311,0.00858899129954871
10147555.9878995,20190312,0.003140167024718421
10194912.621425908,20190313,0.004666801896227701
10215538.520220242,20190314,0.0020231560151859895
10257264.412952429,20190315,0.004084551455568963
10286207.784813652,20190318,0.0028217437609070473
10278219.761743113,20190319,-0.0007765760946742972
10213556.160360018,20190320,-0.006291323096999979
10264979.334009152,20190321,0.005034796190646507
10111308.952664392,20190322,-0.014970354673353392
10085070.062151438,20190325,-0.0025950043298835768
10148202.703250224,20190326,0.006260010164502283
10106596.46227594,20190327,-0.004099863019188299
10157009.252384799,20190328,0.004988107549067422
10205396.313261585,20190329,0.0047639083193140586
10306443.379579103,20190401,0.009901336823755713
10323097.778613381,20190402,0.001615921071984605
