account_rewards,date
-3351.991580773145,20210702
866.9174537640065,20210706
-13351.882430648431,20210707
23022.42113361694,20210708
19805.839383887127,20210709
-11492.91573028639,20210712
-9064.73416652903,20210713
-5307.178822137415,20210714
-32871.54248275608,20210715
-75990.51847686619,20210716
79365.87447471917,20210719
51821.6087879166,20210720
11237.858456231654,20210721
58311.083164213225,20210722
18990.23553943634,20210723
-24358.327665517107,20210726
-13366.494518853724,20210727
25254.34888229519,20210728
-40464.76087322272,20210729
-17.26565227471292,20210730
55862.64898261987,20210802
-25594.350814057514,20210803
74514.68930969201,20210804
49132.36002483405,20210805
-3082.3013525493443,20210806
29259.645824432373,20210809
52906.78895568848,20210810
42166.287700653076,20210811
1625.0239067077637,20210812
5347.236961364746,20210813
-104856.67036056519,20210816
-69189.25827789307,20210817
-10402.970733642578,20210818
93027.03016662598,20210819
77795.1444015503,20210820
18133.993240356445,20210823
45588.65188598633,20210824
-50797.33549118042,20210825
92246.23007965088,20210826
6702.187278747559,20210827
-10778.848937988281,20210830
-16911.14663696289,20210831
6553.094013214111,20210901
-13339.896034240723,20210902
-9792.36143875122,20210903
-35161.57444381714,20210907
-25508.147102355957,20210908
-77914.39123535156,20210909
80983.60391616821,20210910
-66721.29823303223,20210913
72931.71170425415,20210914
-7548.310844421387,20210915
-60029.555000305176,20210916
-217732.8292350769,20210917
7665.532444000244,20210920
63659.79228973389,20210921
148569.21165847778,20210922
63995.953998565674,20210923
45888.508838653564,20210924
-207738.91534805298,20210927
-8825.052200317383,20210928
-151961.74798965454,20210929
