account_rewards,date
-2812.9293113052845,20241004
5202.583374220878,20241007
9449.625703228638,20241008
-11563.626250540838,20241009
27979.40509000793,20241010
4578.416330879554,20241011
-22737.32365322858,20241014
9434.348163027316,20241015
-1285.5172697752714,20241016
4808.092941796407,20241017
-29804.9567652829,20241018
2501.7356977164745,20241021
-43408.318310417235,20241022
-10038.015311401337,20241023
-5389.18298304826,20241024
23306.431794766337,20241025
16240.755987729877,20241028
-73267.1182631068,20241029
-147290.21366889775,20241030
33112.762847129256,20241031
-41770.82638482563,20241101
65994.7214310579,20241104
126656.16807659529,20241105
65718.58426085301,20241106
49554.57386092655,20241107
-8971.00522062555,20241108
-41473.79485954717,20241111
-25448.555981330574,20241112
-86484.83466229215,20241113
-192805.04699390382,20241114
-22858.801810296252,20241115
10747.986433921382,20241118
19991.250947900116,20241119
33021.49921867438,20241120
59968.447876125574,20241121
99624.78147141263,20241122
131150.5886588022,20241125
-38955.782529234886,20241126
46743.5668900758,20241127
34215.61614083499,20241129
51725.32491109334,20241202
23046.858176244423,20241203
4948.666616218165,20241204
69564.59294849262,20241205
-82841.60171705112,20241206
-20495.84074535407,20241209
66396.46171817742,20241210
-83347.59373820573,20241211
-36009.307228636,20241212
12773.393805133179,20241213
-26802.93554850854,20241216
-291340.340246696,20241217
-6762.701575599611,20241218
83154.32105213217,20241219
58254.83044837229,20241220
97277.74452786148,20241223
-15923.871624248102,20241224
-93561.39511822909,20241226
-104842.4015504606,20241227
-14645.879713019356,20241230
-3302.7345111742616,20241231
82052.70570222475,20250102
