account_value,date,daily_return
10000000.0,20200102,
9998425.945469245,20200103,-0.0001574054530755209
10000116.84560925,20200106,0.0001691166338808614
9997260.605017541,20200107,-0.00028562072181814724
10002055.76865141,20200108,0.00047964775785303004
10009041.464968845,20200109,0.0006984260515054963
10005425.756085323,20200110,-0.00036124427061046127
10010049.012656376,20200113,0.0004620749465100715
10005622.205107542,20200114,-0.000442236351014591
10008903.224029984,20200115,0.00032791753028282855
10022833.280556975,20200116,0.001391766531775973
10026485.187446104,20200117,0.0003643587383832525
10022468.268717464,20200121,-0.00040063079469465634
10019601.67619915,20200122,-0.000286016621999452
10017921.562928764,20200123,-0.00016768264095534668
9994730.193579637,20200124,-0.0023149881143955664
9960147.762163071,20200127,-0.0034600665297378486
9988274.750502855,20200128,0.0028239529183125
9989743.121807279,20200129,0.00014700950275226
9993629.896535303,20200130,0.00038907654387432267
9934979.171328448,20200131,-0.005868811014022923
9965367.924038675,20200203,0.003058763605456427
10019783.063687645,20200204,0.005460424548672016
10040983.546929128,20200205,0.002115862499889376
10056024.026192501,20200206,0.0014979089641047327
10039507.281352485,20200207,-0.001642472690697283
10077970.945327714,20200210,0.003831230248388051
10061972.78949054,20200211,-0.0015874381781773028
10082850.784524739,20200212,0.0020749405182258762
10082553.463965178,20200213,-2.948774765343387e-05
10093788.383871976,20200214,0.0011142931150280866
10094449.615811843,20200218,6.550879756139771e-05
10114322.503039185,20200219,0.00196869447901471
10098265.051119452,20200220,-0.001587595403934161
10025796.34108612,20200221,-0.007176352538429298
9849189.77765058,20200224,-0.01761521553273515
9721118.61597894,20200225,-0.013003217986747972
9679154.901587442,20200226,-0.00431675777749696
9454673.370700669,20200227,-0.02319226556132048
9433827.449285928,20200228,-0.0022048272422969806
9643693.234144218,20200302,0.022246091099978216
9474986.907926649,20200303,-0.01749395404037246
9675087.14656562,20200304,0.021118787876273526
9490553.443929814,20200305,-0.01907307911963463
9386783.047235817,20200306,-0.010934072212655743
8895108.451422548,20200309,-0.052379456661465595
9210951.60509984,20200310,0.03550751015596454
8942527.662412396,20200311,-0.029141825317899328
8400280.990416858,20200312,-0.060636845919384896
8914174.371821238,20200313,0.06117573709625135
8123199.268679241,20200316,-0.08873228973872926
8337404.56820398,20200317,0.02636957342049384
8008002.252993403,20200318,-0.03950897578687795
8161872.57556824,20200319,0.01921457034022689
7959766.440714525,20200320,-0.024762226190433334
7918608.809609152,20200323,-0.005170708388483547
8508443.550869668,20200324,0.07448716756215523
8498521.72208703,20200325,-0.001166115603085216
8856896.727636818,20200326,0.04216909919973477
8563808.811991205,20200327,-0.03309149069459838
8799125.889130907,20200330,0.027478086247115563
8657884.34397294,20200331,-0.016051770020978462
8371198.248294169,20200401,-0.03311271949230221
