account_rewards,date
-4811.691001132131,20241004
4647.674580002204,20241007
11090.108625410125,20241008
-2166.67397117801,20241009
7727.725984191522,20241010
22752.124240877107,20241011
-35482.820866392925,20241014
33597.23449401744,20241015
-3047.987685015425,20241016
14613.191889952868,20241017
-30324.226044464856,20241018
18814.46750831604,20241021
-55892.034799575806,20241022
77901.07296638377,20241023
-30778.522052766755,20241024
36145.66715698317,20241025
-31065.725150678307,20241028
-2498.9602378867567,20241029
-111311.93331794627,20241030
42998.95578079112,20241031
-8862.999855041504,20241101
5947.951299667358,20241104
37955.53653145023,20241105
-931.283992767334,20241106
5157.29531288147,20241107
10365.674302292988,20241108
-13881.765116119757,20241111
4602.727608492598,20241112
-19444.549312971532,20241113
-2852.779620360583,20241114
12920.687146760523,20241115
-10120.297515107319,20241118
5036.950205612928,20241119
26838.315742872655,20241120
33999.620540617034,20241121
26678.499477386475,20241122
29589.05156784132,20241125
-14622.079475402832,20241126
44503.92212943733,20241127
-916.0354907978326,20241129
-13778.106426239014,20241202
27920.62326812744,20241203
-16273.981079483405,20241204
5916.085231781006,20241205
-19931.38859053701,20241206
-5381.365585446358,20241209
5270.480712890625,20241210
-78793.00473022461,20241211
20023.489250183105,20241212
12935.310623168945,20241213
-13938.974292755127,20241216
-287366.5309867859,20241217
-20472.060222625732,20241218
90134.87241744995,20241219
46435.968086242676,20241220
155572.1796913147,20241223
-14132.013610839844,20241224
-121439.34027862549,20241226
-111405.08891296387,20241227
-44493.685890197754,20241230
-57268.470836639404,20241231
148371.59188461304,20250102
