account_rewards,date
-3843.323414778337,20190102
7748.846625419334,20190103
3389.6269105356187,20190104
2954.591618284583,20190107
572.2474757544696,20190108
991.5740200467408,20190109
753.1394338812679,20190110
-4495.950381329283,20190111
5408.925367204472,20190114
5759.113113075495,20190115
149.91881314851344,20190116
10279.876910101622,20190117
-8695.854663813487,20190118
1259.1285491082817,20190122
-701.2254313156009,20190123
6203.883245753124,20190124
-12152.719265334308,20190125
-3274.9735269248486,20190128
22094.746430482715,20190129
26851.07459996082,20190130
1786.5117568466812,20190131
5610.147577282041,20190201
6677.246305637062,20190204
-6847.889673432335,20190205
-8600.797679224983,20190206
5199.530934020877,20190207
-383.2102459911257,20190208
21290.434185240418,20190211
1779.2204081229866,20190212
-3565.856502244249,20190213
15202.833729127422,20190214
-767.3817568887025,20190215
-3631.757015088573,20190219
-6002.704165983945,20190220
17966.993943369016,20190221
6053.538655295968,20190222
174.6206482667476,20190225
2270.3085579071194,20190226
-2616.5753897111863,20190227
16360.493619266897,20190228
-17050.85130523704,20190301
-210.60524219460785,20190304
-11263.524164663628,20190305
-14107.438124986365,20190306
1832.1528819389641,20190307
34312.37502514757,20190308
5765.739521868527,20190311
12561.400603648275,20190312
6140.05840491876,20190313
14832.202087821439,20190314
2276.9967895559967,20190315
4519.925479767844,20190318
-6548.915352664888,20190319
32302.40073960647,20190320
-51992.751300022006,20190321
-5834.049579642713,20190322
23369.642564609647,20190325
-18002.966411124915,20190326
13286.66237490438,20190327
16388.619419818744,20190328
21693.822019947693,20190329
8539.05682911165,20190401
