account_value,date,daily_return
10000000.0,20240405,
10000411.276279015,20240408,4.112762790153823e-05
10000988.931457032,20240409,5.776314214056555e-05
9991945.10550699,20240410,-0.0009042931666082277
9990775.283840517,20240411,-0.00011707647050906989
9973661.47498646,20240412,-0.001712961043347394
9945821.505400984,20240415,-0.002791348959988116
9961029.874923453,20240416,0.001529121502352515
9958857.00111325,20240417,-0.00021813746545140678
9965059.46419559,20240418,0.0006228087301229923
9945286.691301916,20240419,-0.001984210226212757
9948830.343443789,20240422,0.00035631472996877633
9986113.046714779,20240423,0.0037474458789579224
10010545.46994489,20240424,0.0024466399604947675
9961401.526875379,20240425,-0.004909217306595215
9982808.942546954,20240426,0.0021490365199936523
9998618.127908837,20240429,0.0015836409824998565
9924266.19725159,20240430,-0.0074362206563035604
9911616.215233684,20240501,-0.001274651623251466
9950436.278333403,20240502,0.003916622905561606
10001303.692079362,20240503,0.005112078739373471
10054504.743225534,20240506,0.005319411627136672
10044622.444206826,20240507,-0.0009828727790263114
10057169.399870874,20240508,0.001249121680156673
10080036.178038867,20240509,0.0022736793285282886
10095729.518481111,20240510,0.0015568734243667226
10087169.466163222,20240513,-0.0008478884366126538
10113721.92416102,20240514,0.0026323001796357826
10218601.955052083,20240515,0.010370072627813753
10204558.536257435,20240516,-0.001374299425344172
10250933.790178891,20240517,0.0045445624871160994
10214496.723394042,20240520,-0.0035545119625841615
10270270.532300277,20240521,0.005460260100578207
10212977.322137654,20240522,-0.005578549268243194
10125063.998767402,20240523,-0.00860800142772189
10124226.985059164,20240524,-8.266749803653717e-05
10087853.049198737,20240528,-0.003592761789527832
9997233.89587765,20240529,-0.008982996964679746
9746081.577109193,20240530,-0.025122180933669913
9878931.854604775,20240531,0.013631147702232393
9923600.50113466,20240603,0.004521606909259512
9977242.036451707,20240604,0.005405450905738629
10157776.090702323,20240605,0.018094585015682396
10178512.683874954,20240606,0.0020414501154057962
10125617.764502669,20240607,-0.005196723825484084
10183702.175364966,20240610,0.005736381938682644
10191193.400176916,20240611,0.0007356091805268417
10255215.701697832,20240612,0.006282120160707061
10235401.181279311,20240613,-0.0019321407754729902
10272739.606742777,20240614,0.003647968926880907
10297519.512209151,20240617,0.002412200290768496
10264461.724819848,20240618,-0.003210267030823055
10294246.509048145,20240620,0.002901738544776933
10304715.185039159,20240621,0.001016944366138084
10324988.415479422,20240624,0.0019673741657311172
10424459.971787559,20240625,0.009634059846402199
10473999.179363685,20240626,0.004752208527846635
10557346.93748195,20240627,0.007957586848247988
10620090.052311253,20240628,0.005943075964146338
10659644.618531216,20240701,0.0037245038436708455
10819163.839207917,20240702,0.014964778506723064
10850832.487077706,20240703,0.00292708829817534
11034951.713820187,20240705,0.016968212066839072
