account_rewards,date
1762.9272863157094,20211231
-720.990996433422,20220103
-5037.602262886241,20220104
-207.44784857705235,20220105
-1705.9806113652885,20220106
236.34523897618055,20220107
7957.181479500607,20220110
-2062.856476135552,20220111
-28376.093742692843,20220112
548.7139117475599,20220113
-34707.66946820915,20220114
-18091.174708157778,20220118
-11816.44483638741,20220119
-34826.968569502234,20220120
1342.0117581114173,20220121
-18735.54881959036,20220124
-1236.9698172099888,20220125
-11104.422053586692,20220126
46891.88134589419,20220127
58054.988156678155,20220128
15514.4119728636,20220131
7649.990319052711,20220201
-83419.15041778423,20220202
34019.89085453376,20220203
-17913.17334530875,20220204
27327.245665721595,20220207
46955.07939540595,20220208
-48536.16623729654,20220209
-76355.96470053121,20220210
-4668.38782126829,20220211
55580.920669555664,20220214
-9756.887747855857,20220215
-83824.54750603251,20220216
-33198.31708736159,20220217
-43165.186555599794,20220218
-66296.61897966452,20220222
61027.855970399454,20220223
65133.509122611955,20220224
-13550.788574034348,20220225
-62161.192374872044,20220228
60873.781301893294,20220301
-43763.90677196905,20220302
-31788.481863709167,20220303
-95123.59334292822,20220304
-9161.119818232954,20220307
104148.91471542418,20220308
-35090.881485207006,20220309
-47004.866584731266,20220310
-22082.790259338915,20220311
83034.25584329292,20220314
99433.13186351769,20220315
69793.44301980175,20220316
51915.599014470354,20220317
-20696.780384864658,20220318
59352.33035827242,20220321
-60562.21177113429,20220322
52724.98231123388,20220323
-1838.7478903643787,20220324
55831.65603524633,20220325
45636.35632911138,20220328
-29166.643184972927,20220329
-72549.97649454139,20220330
