account_value,date,daily_return
10000000.0,20230404,
9999121.05921154,20230405,-8.78940788461291e-05
10001831.675586432,20230406,0.00027108546429643887
10000344.11156288,20230410,-0.00014872915999808445
9996461.573402729,20230411,-0.0003882404562121078
9998915.401136674,20230412,0.0002454696310216775
10024977.455160078,20230413,0.002606488101743576
10014808.66390257,20230414,-0.0010143455487048314
10023527.016613051,20230417,0.0008705461085747324
10019220.552356105,20230418,-0.00042963562125475363
10022836.767483685,20230419,0.00036092778961038796
10012695.3198601,20230420,-0.0010118340604413634
10041361.728558566,20230421,0.0028630061919097116
10036056.079613294,20230424,-0.0005283794258882368
9957108.484888233,20230425,-0.007866396331267178
9952424.686357237,20230426,-0.0004703974590720694
10009670.58152162,20230427,0.005751954620953237
10057780.628952853,20230428,0.004806356716678284
10057101.253014576,20230501,-6.754730127256359e-05
10000070.364415247,20230502,-0.005670708404395763
9988389.836275524,20230503,-0.001168044595094897
9943343.437059732,20230504,-0.004509875961408061
10024875.68899247,20230505,0.00819968177191388
10053559.681542272,20230508,0.002861281619810807
10035020.677694112,20230509,-0.0018440238517901664
10092789.492452795,20230510,0.005756721048626456
10055143.92315022,20230511,-0.0037299469418959896
10046262.643376395,20230512,-0.000883257349840405
10090895.008876095,20230515,0.004442683521630464
10089817.19659625,20230516,-0.00010681037498627699
10255026.85932649,20230517,0.01637390048909637
10350732.443067834,20230518,0.009332553200902094
10315655.045620669,20230519,-0.0033888807038633395
10268806.548086442,20230522,-0.004541495167009857
10101896.404366663,20230523,-0.01625409369026265
10073349.653532818,20230524,-0.0028258803784114717
10262062.711506478,20230525,0.01873389333879394
10369220.825488431,20230526,0.010442161288080953
10388332.26250497,20230530,0.0018430928744002095
10340456.300421648,20230531,-0.00460862830274722
10322698.866603388,20230601,-0.0017172775845042398
10444907.59394859,20230602,0.011838834874916104
10458758.265570698,20230605,0.001326069330678692
10531252.48909378,20230606,0.006931436952867243
10366064.696175527,20230607,-0.01568548404753589
10460681.054456014,20230608,0.009127509913708698
10506895.832868658,20230609,0.004417951199549908
10618853.715781497,20230612,0.01065565745523056
10636020.861090945,20230613,0.0016166665224830457
10709432.217423603,20230614,0.006902144823842216
10822188.194783375,20230615,0.010528660630236164
10744270.188700438,20230616,-0.007199838395020364
10687929.769259831,20230620,-0.005243764206512513
10580366.19843044,20230621,-0.010064022982145815
10601257.396402145,20230622,0.001974525038160202
10526331.384460414,20230623,-0.007067653311309985
10430389.046020472,20230626,-0.00911450864843355
10517941.546541521,20230627,0.00839398225078214
10525478.759091014,20230628,0.0007166052897462638
10616701.177360183,20230629,0.008666818902691498
10745486.524635684,20230630,0.012130448538019811
10745436.151922306,20230703,-4.687802014569087e-06
10751297.516645577,20230705,0.0005454748081326066
