account_value,date,daily_return
10000000.0,20220401,
10004137.379995918,20220404,0.00041373799959187885
9994005.511123847,20220405,-0.0010127678666558282
9980968.082322503,20220406,-0.0013045248761203165
9982456.927759932,20220407,0.00014916843988976858
9986001.06016273,20220408,0.0003550360826443111
9958916.482530974,20220411,-0.00271225463211755
9952295.564384077,20220412,-0.0006648231420065542
9984516.758971594,20220413,0.0032375640754507273
9958159.871361353,20220414,-0.0026397759898153517
9952318.841739466,20220418,-0.0005865571247439805
10018867.988256268,20220419,0.006686798079428291
10011777.973847203,20220420,-0.0007076662171191517
9931952.605332762,20220421,-0.007973146100818562
9766901.83254395,20220422,-0.01661815952486434
9807175.405429846,20220425,0.004123474728874754
9675391.486518485,20220426,-0.013437499938911746
9709420.222170075,20220427,0.003517039666974142
9959950.517605409,20220428,0.025802806934165146
9748690.884059913,20220429,-0.021210911959057333
9815284.843534857,20220502,0.006831066885486292
9829680.894416433,20220503,0.0014666972085948249
10081476.07466336,20220504,0.02561580410916031
9794936.237730987,20220505,-0.02842240906096094
9750004.594981391,20220506,-0.0045872317755898395
9460828.501179129,20220509,-0.029659072566089795
9431987.83045159,20220510,-0.00304842971457997
9369002.410848813,20220511,-0.006677852085371083
9428044.633015828,20220512,0.006301868606485517
9645254.819007115,20220513,0.023038731194657824
9625905.485053113,20220516,-0.0020060987829862986
9798029.452349126,20220517,0.01788132737884074
9492437.169296682,20220518,-0.031189157425851266
9463683.075661123,20220519,-0.0030291581732628803
9508496.738750875,20220520,0.0047353300751380445
9667078.711897314,20220523,0.01667792265207968
9576412.375690877,20220524,-0.009378876381222923
9752417.456953466,20220525,0.018379020697705695
9929257.794619024,20220526,0.018132974562063087
10153299.59611553,20220527,0.022563801457337718
10039899.782192647,20220531,-0.011168764680820287
10007874.583282888,20220601,-0.0031897926876283123
10197216.652855337,20220602,0.018919308789972833
10089648.672331274,20220603,-0.010548758959038396
10129196.113579214,20220606,0.003919605382929792
10253061.407007635,20220607,0.012228541341239074
10194456.360685766,20220608,-0.005715858317381639
9921907.871345937,20220609,-0.02673497042872175
9602824.911814153,20220610,-0.03215943583323144
9229977.678319395,20220613,-0.038826828242598976
9242455.16223377,20220614,0.0013518433466728208
9375675.76243633,20220615,0.014413983932204832
9021126.53294605,20220616,-0.03781585866170656
9022400.14501518,20220617,0.00014118104479288185
9192524.73627323,20220621,0.018855802061942706
9163536.760979116,20220622,-0.003153429131360186
9271822.4486565,20220623,0.011817018963517834
9625913.073543966,20220624,0.03818997040207295
9607031.330933034,20220627,-0.0019615534097047194
9362645.438867986,20220628,-0.025438232024721952
9383398.975868642,20220629,0.0022166317347125375
9283681.671719015,20220630,-0.010626991818857068
9353599.30237335,20220701,0.007531239558474567
