account_rewards,date
-1571.2944718357176,20230706
592.3660172466189,20230707
6254.280789565295,20230710
10785.110060885549,20230711
4218.684382533655,20230712
-3414.5523850452155,20230713
1103.3410736061633,20230714
18907.10481824726,20230717
12020.419936083257,20230718
-20450.64979133755,20230719
-14027.580813981593,20230720
5317.235168647021,20230721
1577.5963318832219,20230724
-6747.34387903288,20230725
-1950.8052945118397,20230726
55413.271450232714,20230727
11668.4942521099,20230728
-5960.942720413208,20230731
-74721.88393869437,20230801
-5103.976779745892,20230802
-17316.4134048447,20230803
46185.03746032715,20230804
-35250.110200310126,20230807
-42954.14597282559,20230808
19459.83905448951,20230809
3061.490986060351,20230810
36254.81467466429,20230811
-76392.0728952419,20230814
-48020.657633304596,20230815
-78726.36398639716,20230816
-1277.0350141525269,20230817
37804.34397268295,20230818
-34751.790019799024,20230821
82217.45175075531,20230822
-135322.90101737902,20230823
44721.63080883026,20230824
58697.47931985743,20230825
106205.33722944371,20230828
13454.018862532452,20230829
-12088.34296989441,20230830
53970.02679306455,20230831
-19155.384856486693,20230901
-62161.54530143738,20230905
-4426.258834838867,20230906
39540.252756118774,20230907
64965.378635406494,20230908
-38767.9656085968,20230911
49142.832038879395,20230912
78655.73776626587,20230913
-141105.1014957428,20230914
7412.732650756836,20230915
-30366.730531692505,20230918
-111822.42617034912,20230919
-128136.95643234253,20230920
-30804.52161026001,20230921
32923.08504104614,20230922
-131611.44446754456,20230925
-17601.960306167603,20230926
49695.34293174744,20230927
-43949.961544036865,20230928
40616.638050079346,20230929
-173568.29729270935,20231002
