account_rewards,date
-866.9366313982755,20230404
1429.666156006977,20230405
-1410.2108684554696,20230406
-1874.819331170991,20230410
-363.44506683014333,20230411
27039.608436200768,20230412
6808.0597745887935,20230413
2059.985042192042,20230414
1101.7509920112789,20230417
265.5591634735465,20230418
-31568.466095162556,20230419
14694.390339849517,20230420
-5625.900630759075,20230421
-46706.42339077033,20230424
-13284.22750358656,20230425
129097.76685886644,20230426
47551.61723404005,20230427
12868.751240348443,20230428
-53185.84480743483,20230501
18972.838618090376,20230502
-41322.045851133764,20230503
100099.84775981866,20230504
11623.256218720227,20230505
-33675.218055533245,20230508
40810.18364067003,20230509
-20571.50377121009,20230510
-26750.693939208984,20230511
18162.300449755043,20230512
-21025.396018791944,20230515
106090.40591888502,20230516
73920.74835205078,20230517
30584.337744330987,20230518
-31415.57859344408,20230519
-115249.52939186059,20230522
-15266.898099007085,20230523
70188.98158170097,20230524
123208.68006896973,20230525
26925.71417617798,20230526
-1202.1962642669678,20230530
98350.83511543274,20230531
180173.04896354675,20230601
-23123.104385375977,20230602
3539.0565910339355,20230605
-62339.75387573242,20230606
117841.2026977539,20230607
81422.27309417725,20230608
89063.43263816833,20230609
65913.98571395874,20230612
19856.124969482422,20230613
172042.91555786133,20230614
-46980.80362701416,20230615
24708.956855773926,20230616
-96470.02937889099,20230620
52064.06086730957,20230621
-83015.0011062622,20230622
-126856.66202926636,20230623
164199.2283153534,20230626
15634.841512680054,20230627
66605.41582107544,20230628
134582.92272377014,20230629
1500.4793376922607,20230630
39065.01564216614,20230703
