account_value,date,daily_return
10000000.0,20201231,
9997576.986492278,20210104,-0.0002423013507721894
10000575.381982226,20210105,0.0002999122181304159
10005183.614411404,20210106,0.00046079672950427586
10014197.910125833,20210107,0.0009009625471985139
10024189.951906145,20210108,0.0009977875282660698
10016311.884594165,20210111,-0.0007859056292605082
10017097.508973986,20210112,7.843449653655021e-05
10019460.893249366,20210113,0.00023593503739616217
10010899.717035193,20210114,-0.0008544547760989119
10001995.847272156,20210115,-0.0008894175363565182
10017405.891459787,20210119,0.0015406969191888997
10038115.060542554,20210120,0.0020673185560367013
10032920.390382424,20210121,-0.0005174945822795651
10027115.713155016,20210122,-0.0005785630705265055
10036208.987947837,20210125,0.0009068684408308769
10039459.450751424,20210126,0.0003238735669504056
9977527.1810919,20210127,-0.0061688848850210976
10019183.42425661,20210128,0.004175006733497133
9952618.54184099,20210129,-0.0066437432669878005
9997151.88369463,20210201,0.004474535185531536
10045980.824640159,20210202,0.004884285195783544
10046835.30406832,20210203,8.505684443127493e-05
10083467.694114815,20210204,0.003646162093615901
10107531.689022925,20210205,0.0023864800917796636
10140221.676281303,20210208,0.003234220605400795
10129129.20207217,20210209,-0.0010939084532125554
10123121.85269956,20210210,-0.0005930765866212218
10138935.80539814,20210211,0.0015621616462477839
10145661.025654094,20210212,0.0006633063257361904
10153501.066590276,20210216,0.0007727481645953826
10173082.759519236,20210217,0.0019285656051579725
10156679.983069303,20210218,-0.0016123702949909502
10123772.494460523,20210219,-0.003239984784755956
10087245.5454146,20210222,-0.0036080373265904297
10047233.753380142,20210223,-0.003966572624242937
10138518.596350957,20210224,0.009085569741034805
9996451.294066764,20210225,-0.014012629254862241
9883540.636359043,20210226,-0.01129507406040553
10018288.083290061,20210301,0.013633519797077165
9961588.849123668,20210302,-0.0056595731421383855
9864902.984402107,20210303,-0.009705867827506931
9763800.26605949,20210304,-0.010248729105848842
9884608.224117024,20210305,0.012373046842988122
9889351.80361261,20210308,0.0004798955495284307
10019873.37468453,20210309,0.013198192729299008
10080947.499188809,20210310,0.006095299034275747
10158857.812076364,20210311,0.007728471246757795
10191462.614750683,20210312,0.003209494933137158
10240979.553596701,20210315,0.004858668546195766
10214810.024136383,20210316,-0.002555373665513061
10263408.621419437,20210317,0.004757660413480247
10155122.19604725,20210318,-0.010550727284325045
10127253.661584027,20210319,-0.002744283517737589
10192600.958714994,20210322,0.0064526177890507075
10119212.401313938,20210323,-0.007200179590892919
10076325.07096847,20210324,-0.004238208335255456
10111606.409802416,20210325,0.0035014093516689826
10259485.176900038,20210326,0.014624656172758543
10250881.240166148,20210329,-0.0008386324055774663
10236036.460119452,20210330,-0.0014481467201599152
10259956.55162625,20210331,0.0023368509481176414
10339981.511030512,20210401,0.007799736675451863
