account_value,date,daily_return
10000000.0,20200402,
9995868.239161678,20200403,-0.00041317608383228954
10018745.576168517,20200406,0.002288679328245946
10015894.556201074,20200407,-0.00028456855658898217
10040599.110191384,20200408,0.0024665349511905355
10051233.277223099,20200409,0.001059116783272529
10049242.507133316,20200413,-0.00019806227105423346
10091424.385860454,20200414,0.004197518240523612
10070870.792444436,20200415,-0.0020367385841801866
10081368.46089647,20200416,0.0010423794196534608
10126656.86738276,20200417,0.004492287595870836
10111285.678029116,20200420,-0.0015178937683918425
10034935.347929992,20200421,-0.0075510011812865985
10098271.49481289,20200422,0.006311565016307252
10097997.419187933,20200423,-2.7140845351492082e-05
10145166.951697558,20200424,0.004671176922663278
10175957.482618354,20200427,0.0030349949948969
10122549.27478886,20200428,-0.00524847002561879
10223162.303903379,20200429,0.009939495119584585
10284514.77478104,20200430,0.006001320242586372
10198843.563748863,20200501,-0.008330116967915191
10262364.544537682,20200504,0.0062282532712434335
10331045.492776666,20200505,0.0066925071644956535
10307907.4541303,20200506,-0.0022396609000070455
10378396.6850801,20200507,0.006838364747013381
10414486.813311031,20200508,0.0034774280966551885
10477041.61917874,20200511,0.006006518322895893
10369892.604621995,20200512,-0.010227029580621605
10288462.740093425,20200513,-0.007852527276152932
10343778.655381292,20200514,0.005376499549568647
10392327.04560473,20200515,0.004693486958770254
10472214.346426006,20200518,0.007687142684281056
10467765.663164023,20200519,-0.0004248082702300593
10535124.601372875,20200520,0.006434891683321453
10507437.850865446,20200521,-0.0026280420550338635
10525441.028844222,20200522,0.0017133746812780792
10503143.116722869,20200526,-0.0021184777018129486
10504901.871874046,20200527,0.00016745036525089851
10538455.630448718,20200528,0.003194104903017747
10585115.969409058,20200529,0.0044276258871864815
10588037.535429653,20200601,0.00027600699218011115
10663201.38446657,20200602,0.007098940552997091
10675992.148725398,20200603,0.0011995238388220475
10588187.881470779,20200604,-0.008224459706548393
10759488.009360708,20200605,0.01617841785653451
10815848.599436773,20200608,0.005238222304539963
10819405.24728072,20200609,0.00032883668916494635
10897855.092021529,20200610,0.007250846321753768
10408318.80715239,20200611,-0.04492042523372641
10522813.815530583,20200612,0.01100033641355358
10587856.686490376,20200615,0.006181129125728324
10849974.392344335,20200616,0.02475644633426244
10831769.438146837,20200617,-0.0016778799229556496
10867794.740663162,20200618,0.0033258926643555675
10827803.866704626,20200619,-0.0036797597776579982
10907166.073790843,20200622,0.007329483251008462
10904415.371794388,20200623,-0.0002521921806127869
10692321.049589291,20200624,-0.019450315764172443
10829994.835879529,20200625,0.012875949539087772
10613669.409377439,20200626,-0.019974656477712127
10670582.10979518,20200629,0.005362207755166715
10883215.390596502,20200630,0.019927055395237758
11011297.154403187,20200701,0.011768742895353679
