account_value,date,daily_return
10000000.0,20221003,
10006659.160964353,20221004,0.0006659160964352928
10006379.467397328,20221005,-2.7950743852200866e-05
9997739.479635542,20221006,-0.0008634479423788033
9969159.594507983,20221007,-0.0028586347129542222
9960436.59510408,20221010,-0.0008749984711559078
9948506.578908596,20221011,-0.0011977402879456145
9947008.585667957,20221012,-0.00015057468462809087
9996577.217988033,20221013,0.004983270286053276
9958020.541210283,20221014,-0.003856987840635151
10024125.334241008,20221017,0.006638346723343069
10051869.58057877,20221018,0.002767747350783001
10042536.515420299,20221019,-0.0009284904746977851
10024832.387399578,20221020,-0.0017629139803012617
10116917.663217189,20221021,0.009185717252824466
10155262.465560116,20221024,0.003790166493332192
10201988.777904872,20221025,0.004601191993138576
10177735.110302389,20221026,-0.0023773470183588996
10129398.86565102,20221027,-0.004749214253222167
10211690.300892666,20221028,0.008124019631677859
10190736.71730479,20221031,-0.002051921177637306
10172103.264862742,20221101,-0.001828469614999162
10058444.700869408,20221102,-0.011173555855055306
10027310.65342501,20221103,-0.0030953142727628835
10061482.401487052,20221104,0.0034078676968456456
10136934.765264701,20221107,0.007499129926072934
10168285.520669598,20221108,0.0030927253781216635
10043063.383185424,20221109,-0.012314970624067278
10337651.635623734,20221110,0.029332509534045537
10324621.333123118,20221111,-0.0012604702653854494
10272075.022788612,20221114,-0.005089417678295627
10287176.327148832,20221115,0.0014701318211478576
10235487.131006949,20221116,-0.005024624299038272
10210670.66147304,20221117,-0.0024245518768453156
10269077.69531878,20221118,0.005720195644554726
10191198.923211189,20221121,-0.007583813699558739
10311689.379689645,20221122,0.011822991326764454
10404895.983939592,20221123,0.009038926679999726
10439382.554600691,20221125,0.0033144560709046367
10324587.853282861,20221128,-0.010996311392692415
10298321.082232706,20221129,-0.0025440987498405176
10615593.234702323,20221130,0.030808143379506214
10508573.701641202,20221201,-0.010081352091682816
10502063.485565923,20221202,-0.0006195147181831118
10305194.405637726,20221205,-0.018745752222767864
10173084.169832604,20221206,-0.012819771331324725
10155622.103900297,20221207,-0.0017164967517018237
10205768.549971813,20221208,0.004937801501323946
10136191.208144723,20221209,-0.0068174524521510405
10246835.022748047,20221212,0.010915718964971788
10285788.474940157,20221213,0.00380151062309797
10240683.681385454,20221214,-0.0043851566328234615
10012924.769218381,20221215,-0.022240596355990405
9927752.413544154,20221216,-0.008506241446661345
9878158.798031801,20221219,-0.00499545248979949
9865944.936324071,20221220,-0.0012364512413146622
10006695.415231088,20221221,0.014266294796437373
9887979.863580158,20221222,-0.011863611984255562
9941991.965312434,20221223,0.0054624000531409145
9917487.99154934,20221227,-0.0024646945852088153
9841357.492756752,20221228,-0.007676389309213882
9965765.127136655,20221229,0.01264130832270527
9963545.644788621,20221230,-0.0002227106819917557
