date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190403,97,0,49,0,0,0,77,100,100,0,0,55,49,0,63,0,0,62,0,0,81,0,0,0,0,0,0,22,55,0,0,0,4,0,70,8,0,100,41,43
20190404,-27,74,-49,0,0,91,-51,63,-79,0,35,-55,100,0,-63,0,94,-62,0,0,-48,0,0,0,0,47,100,-22,100,82,0,0,100,0,91,23,0,-46,-41,-37
20190405,100,-52,100,0,0,91,78,6,-21,0,-35,36,-34,100,100,75,100,0,0,0,-12,0,76,25,60,100,-100,5,-100,-17,0,0,16,0,34,25,100,-35,83,44
20190408,-48,96,100,100,33,-100,96,-16,100,47,89,-36,-36,-14,-74,-64,100,100,0,15,-21,100,41,-25,100,80,0,-4,-27,-40,22,100,25,0,81,63,-100,40,-6,38
20190409,-100,99,10,100,-12,-82,9,13,100,-33,-70,50,-28,100,100,-11,-59,-26,61,-15,0,6,34,0,-45,89,0,-1,7,-25,-22,100,61,100,-32,-76,48,72,-18,-11
20190410,-22,60,100,-21,-21,0,21,50,-81,-14,100,83,-51,-86,60,0,35,25,67,0,0,-100,100,0,100,100,0,10,-35,0,0,83,100,-100,100,60,82,31,55,47
20190411,0,-42,-53,45,0,0,77,-16,100,0,59,-100,0,89,100,0,34,-59,73,24,100,-6,-100,100,16,-22,100,100,100,92,0,-75,100,0,-48,100,-54,18,100,-57
20190412,0,-100,19,100,100,0,30,-100,-60,0,-100,72,0,-100,0,100,-45,53,23,35,21,0,44,100,-26,-100,-100,-2,-1,100,100,100,100,0,-60,100,100,100,100,-46
20190415,0,46,-100,-23,55,27,70,100,80,40,16,-25,0,17,-100,23,100,79,-100,74,22,36,13,100,100,-100,100,100,100,100,-100,-4,100,5,75,8,-38,-59,30,78
20190416,0,59,100,100,58,69,-21,-24,70,52,31,-71,0,-100,12,-100,-71,-16,100,-100,-100,69,-58,-100,59,98,25,100,-70,-73,0,100,12,100,-40,100,30,9,-89,87
20190417,0,-40,100,70,-100,-78,-39,100,29,0,-30,-6,0,-6,-100,80,5,-47,100,100,100,100,82,-58,21,39,-86,20,97,100,100,13,-8,-100,17,41,100,13,100,-30
20190418,14,66,-19,67,70,61,-100,7,13,-72,-95,-3,0,14,-98,-2,100,42,-4,-65,-100,-100,99,-67,20,-23,-39,100,22,22,76,-68,-100,79,-93,100,-100,-100,-94,59
20190422,15,55,15,-18,-49,-18,65,1,94,-20,0,0,0,-14,0,47,100,-82,-9,-68,-43,60,62,-37,-100,48,92,-4,45,100,65,-26,44,-67,100,-100,-29,-92,-100,100
20190423,-29,-2,-100,100,-14,-61,-68,100,100,0,45,0,100,0,0,56,86,50,-36,74,54,-47,-100,87,-42,-13,-35,100,100,26,7,25,-96,-17,32,-100,98,66,-100,22
20190424,0,-39,99,61,-22,0,100,-57,-18,0,-45,24,-28,0,0,3,-100,100,51,-74,100,100,-32,-50,-19,100,-57,-30,-100,100,57,-13,36,97,-100,76,-93,100,0,75
20190425,51,69,-48,10,88,0,37,49,37,0,100,68,-72,0,100,-100,39,-6,100,19,-69,100,-85,78,100,77,100,12,5,100,77,41,-61,-95,-15,26,-100,-100,5,52
20190426,-51,-70,48,-81,35,100,61,100,-55,0,17,87,0,0,-17,-100,-61,78,-75,-19,8,53,74,100,100,-100,100,79,40,-66,-98,17,48,-2,0,-100,-15,22,17,50
20190429,53,40,-5,100,-13,-64,-41,-100,-100,0,-94,11,15,0,-29,100,-100,100,-100,65,100,-86,-100,-4,-16,-100,100,48,100,98,-77,-42,-15,7,-66,-100,-29,-100,-74,67
20190430,-53,-26,100,-11,97,-36,-44,-21,-22,0,100,-60,86,0,-44,88,100,-90,30,-4,-97,-85,-100,-39,-100,-83,-57,100,-100,100,57,63,-15,-7,-16,32,0,34,-9,9
20190501,10,28,-23,58,-36,0,100,100,-100,75,-100,-47,100,50,100,100,0,100,46,-35,100,100,-50,98,-16,100,-52,68,-80,-100,-100,100,87,0,100,-100,0,100,100,85
20190502,100,-91,-100,100,61,0,42,-45,62,100,40,-83,-7,100,-100,92,-13,79,-100,-26,-32,-100,32,-51,-100,-7,43,-100,-100,100,-100,-100,5,0,-9,-79,0,-57,-11,-100
20190503,13,24,-100,12,-46,0,13,100,100,-100,-9,0,-100,-89,-9,100,-100,96,-94,0,-83,0,100,41,-100,-72,-100,100,22,100,100,36,100,0,-12,-100,100,-62,9,63
20190506,48,54,-58,25,22,25,-16,22,100,-74,35,0,-94,-61,-1,100,100,82,-100,0,-54,100,22,91,-100,-12,-83,-100,28,-58,100,-100,70,0,12,-7,-100,100,56,-100
20190507,30,100,-100,-100,-100,-20,-47,100,50,-1,68,0,0,0,94,100,95,68,-33,91,-27,-100,-100,-100,53,88,-51,59,100,8,92,-30,100,0,-45,0,100,-45,-61,67
20190508,17,-32,53,57,-100,38,-69,100,-47,0,52,63,81,36,100,-8,84,-45,0,-1,57,-100,-54,45,-65,100,65,100,100,-97,-12,-100,-2,28,-100,0,-47,76,-89,-72
20190509,-100,30,100,79,-94,-43,100,43,-100,0,-49,-22,-81,-27,100,-52,80,73,0,-68,18,-56,100,100,39,72,-61,-100,-24,-55,-100,100,-100,72,-76,89,1,64,48,100
20190510,-93,100,100,-100,14,0,-54,-91,-100,0,95,-41,100,-9,100,100,100,100,0,30,-51,-11,-78,-100,-39,80,-4,-100,-70,8,-100,-100,100,73,55,2,-54,100,-52,21
20190513,4,59,22,100,-26,0,-10,9,-85,0,-10,0,-31,0,-62,100,-22,-5,0,-25,-24,82,100,100,76,-47,0,48,71,65,86,-43,-27,-2,68,11,9,-16,100,-100
20190514,-29,-24,100,100,0,100,0,79,-100,0,84,0,-69,0,23,85,100,100,0,45,100,-35,38,-100,7,-100,0,-100,-10,100,-100,57,100,100,37,50,35,100,-91,-49
20190515,0,100,100,-94,100,-100,-100,62,2,0,-70,0,0,0,7,17,100,100,0,100,-100,44,41,100,33,70,100,100,76,-60,-58,65,-74,-7,-23,61,-44,54,-9,0
20190516,100,63,-67,-100,100,98,15,-8,2,0,-84,0,0,100,100,-100,24,-81,40,-100,83,33,100,33,100,98,-100,100,22,29,-40,-77,46,33,-43,79,57,-53,44,100
20190517,100,100,-31,37,-100,-92,100,100,96,100,-12,0,34,49,-24,16,-7,-65,100,-72,66,-100,100,-10,-18,26,0,-100,100,-67,6,92,-100,24,-58,68,84,100,-9,-100
20190520,98,24,63,100,-71,17,-100,-29,-100,-100,-23,0,100,42,40,-100,-54,-100,-8,97,-13,-44,19,100,-100,-82,0,74,-25,-54,26,-100,-100,-94,-36,45,48,27,-35,100
20190521,-34,-38,-63,100,100,62,-94,100,-100,0,47,0,-100,-7,100,100,42,50,-2,-39,-100,77,15,100,54,25,0,-86,77,-51,-64,58,100,3,100,-51,-24,79,0,55
20190522,-100,-53,100,24,19,-85,-16,100,-67,0,16,100,66,-100,77,100,7,-4,-73,7,100,-76,-81,-58,-100,55,0,18,-41,90,72,5,95,-48,100,13,-80,-100,0,100
20190523,-27,22,97,-97,-100,0,-92,23,100,0,54,63,31,-84,-12,99,100,-100,21,76,100,62,-96,-100,-52,66,32,32,-100,36,-72,-100,-6,100,100,17,22,47,0,-58
20190524,100,-100,100,-100,-48,10,31,100,-100,0,31,36,100,1,21,36,-100,-56,-78,-61,-84,100,100,94,0,-100,-32,-4,-100,-35,13,42,-53,100,47,100,-81,60,100,-100
20190528,-100,100,100,36,0,100,-14,99,46,0,11,100,100,-1,47,60,-6,-14,0,-80,100,-25,100,100,0,61,100,-94,-79,-100,-13,21,-5,74,-71,100,100,-98,83,-1
20190529,100,-100,-22,100,42,65,11,-21,24,0,91,-90,-100,0,-52,37,89,-28,0,86,-100,-36,-86,51,0,100,92,100,13,100,0,43,67,40,-4,2,-2,7,-23,72
20190530,-51,-100,-35,-100,-42,-100,-63,18,0,11,-5,-100,72,0,-97,100,-100,-46,57,-86,-100,-100,10,-4,100,-44,8,100,12,-65,0,12,58,-100,100,93,-96,-22,-72,71
20190531,100,48,-28,-100,100,-75,17,49,-70,-11,100,57,100,0,-72,100,100,-33,-57,0,78,-15,74,93,45,100,-48,100,100,-74,60,4,-98,100,-92,100,100,2,-31,-100
20190603,100,-56,-37,-100,100,100,1,38,0,0,100,-100,98,0,-100,100,-100,100,100,38,-17,0,14,43,100,100,-100,-87,100,49,100,100,84,100,-69,-38,-26,-18,100,-100
20190604,100,-56,100,15,100,-35,100,-100,0,100,0,84,37,100,31,40,19,100,82,-38,100,0,100,-72,34,67,-52,31,95,-100,32,-100,100,-100,39,-43,-93,100,-20,-27
