account_value,date,daily_return
10000000.0,20200402,
9996861.735835906,20200403,-0.000313826416409424
10010009.975424921,20200406,0.0013152367149265043
10010081.854196241,20200407,7.1806892796288935e-06
10021369.41910103,20200408,0.0011276196407981054
10026616.87449191,20200409,0.0005236265795049988
10024939.95803931,20200413,-0.0001672464873835322
10033971.499350034,20200414,0.0009009072721160027
10026404.66527637,20200415,-0.0007541215434142545
10030017.550408663,20200416,0.0003603370552962559
10045137.999374308,20200417,0.0015075196917306855
10038605.537179865,20200420,-0.0006503108463865592
10013975.287829543,20200421,-0.0024535528624070047
10030893.593102928,20200422,0.0016894694451610182
10029898.469878603,20200423,-9.92058399472695e-05
10042203.814075494,20200424,0.001226866277245664
10059330.473343447,20200427,0.0017054682005106514
10057245.255832465,20200428,-0.0002072918785706035
10074721.992579931,20200429,0.001737726017701613
10063369.21551556,20200430,-0.001126857601900455
10034930.917285752,20200501,-0.0028259221758416553
10037987.248513158,20200504,0.00030456923446697814
10050700.725237489,20200505,0.0012665364489492514
10039173.006463777,20200506,-0.0011469567236008782
10054271.438607706,20200507,0.0015039517831008098
10080103.208132515,20200508,0.00256923335345971
10076202.535768393,20200511,-0.0003869675025722774
10049534.56574014,20200512,-0.002646629018579927
10024473.531585084,20200513,-0.0024937507295602623
10048200.889419286,20200514,0.0023669430379003042
10053306.743240517,20200515,0.0005081361208261193
10102006.506161697,20200518,0.004844153686440089
10076475.125674373,20200519,-0.002527357359327742
10098376.318557546,20200520,0.002173497439334593
10089726.412868354,20200521,-0.0008565640075519632
10085959.684158351,20200522,-0.0003733231760575384
10120869.016087051,20200526,0.003461180990395052
10158548.21027188,20200527,0.003722920840585786
10140770.330888983,20200528,-0.0017500413459593522
10139813.46841035,20200529,-9.435796763068716e-05
10149604.75646405,20200601,0.0009656280250325278
10167644.645429432,20200602,0.0017773981744357847
10192848.223617384,20200603,0.002478802030053462
10192811.32616242,20200604,-3.619935679877173e-06
10237279.93474047,20200605,0.004362742245989537
10268475.791349476,20200608,0.0030472798250971156
10251258.563875588,20200609,-0.00167670721767621
10237120.279169299,20200610,-0.00137917550495803
10118974.574469458,20200611,-0.011540912041469897
10145163.598315075,20200612,0.0025881104506075836
10163137.386123298,20200615,0.001771660716364254
10199556.195095235,20200616,0.0035834218891563907
10184602.429641295,20200617,-0.0014661192279259438
10181126.030956658,20200618,-0.0003413386736157431
10171208.876966294,20200619,-0.0009740724120504973
10175253.43332535,20200622,0.0003976475567437632
10181880.134034015,20200623,0.0006512565757783584
10126629.389121797,20200624,-0.005426379429427475
10152353.764846977,20200625,0.0025402702850776393
10090691.404777123,20200626,-0.006073700887311739
10122031.849264156,20200629,0.0031058768155565186
10157663.60555904,20200630,0.00352021776116751
10163631.462743176,20200701,0.0005875226248750476
