account_rewards,date
-4981.368259770796,20211001
6420.673493448645,20211004
3.7680918239057064,20211005
8755.17183560878,20211006
-310.2252867538482,20211007
-5981.740031084046,20211008
-915.1322172898799,20211011
1906.7527343071997,20211012
10250.115165738389,20211013
13293.902737936005,20211014
6816.733147578314,20211015
10415.063019484282,20211018
2135.7733587305993,20211019
3378.6045748163015,20211020
3144.2435248047113,20211021
24690.04743361287,20211022
-2779.2953251507133,20211025
-22231.85857454315,20211026
19337.403845874593,20211027
11381.331984516233,20211028
4768.201928952709,20211029
3175.6138886734843,20211101
5011.675922058523,20211102
20018.593168871477,20211103
4106.531190812588,20211104
18218.22207990475,20211105
-11356.724849743769,20211108
-40408.69535732642,20211109
310.73283749446273,20211110
25837.395645320415,20211111
-10644.237863577902,20211112
21238.58709904179,20211115
-22276.32652865909,20211116
-12201.739405134693,20211117
-8550.71949919872,20211118
-34513.66461334191,20211119
-16302.97302460298,20211122
25513.349911009893,20211123
-65748.31053418107,20211124
56338.61984726973,20211126
-92479.06460799277,20211129
-129662.09471871704,20211130
96393.82438318245,20211201
-24265.483087282628,20211202
60432.361952181906,20211203
119751.64315565862,20211206
10503.203431678936,20211207
-37540.40408350527,20211208
30389.55802970752,20211209
-15998.270917145535,20211210
-68398.89522517286,20211213
72970.23759868369,20211214
-68037.95606680587,20211215
-43847.51292787865,20211216
-52474.455814652145,20211217
82758.37571870722,20211220
46140.023741276935,20211221
24296.941141739488,20211222
54645.46548837423,20211223
-9701.3107910268,20211227
4515.119424534962,20211228
-5924.045028200373,20211229
